T0955TS458_1 0.16
T0955TS458_2 0.18
T0955TS458_3 0.16
T0955TS458_4 0.15
T0955TS458_5 0.15
T0955TS488_1 0.30
T0955TS488_2 0.27
T0955TS488_3 0.27
T0955TS488_4 0.25
T0955TS497_1 0.19
T0955TS497_2 0.20
T0955TS497_3 0.23
T0955TS497_4 0.22
T0955TS497_5 0.17
T0955TS498_1 0.16
T0955TS498_2 0.17
T0955TS498_3 0.20
T0955TS498_4 0.18
T0955TS498_5 0.15
T0957s1TS004_4 0.32
T0957s1TS023_1 0.46
T0957s1TS023_2 0.45
T0957s1TS023_3 0.40
T0957s1TS023_4 0.26
T0957s1TS023_5 0.40
T0957s1TS041_1 0.40
T0957s1TS041_2 0.42
T0957s1TS041_3 0.40
T0957s1TS041_4 0.40
T0957s1TS041_5 0.42
T0957s1TS058_1 0.41
T0957s1TS058_2 0.36
T0957s1TS058_3 0.34
T0957s1TS058_4 0.37
T0957s1TS058_5 0.37
T0957s1TS085_1 0.35
T0957s1TS085_2 0.38
T0957s1TS085_3 0.36
T0957s1TS085_4 0.35
T0957s1TS085_5 0.37
T0957s1TS110_1 0.36
T0957s1TS116_1 0.40
T0957s1TS116_2 0.36
T0957s1TS116_3 0.38
T0957s1TS116_4 0.39
T0957s1TS116_5 0.44
T0957s1TS124_1 0.47
T0957s1TS124_2 0.46
T0957s1TS124_3 0.48
T0957s1TS124_4 0.47
T0957s1TS124_5 0.48
T0957s1TS145_1 0.51
T0957s1TS145_2 0.49
T0957s1TS145_3 0.50
T0957s1TS145_4 0.49
T0957s1TS145_5 0.51
T0957s1TS149_1 0.38
T0957s1TS149_2 0.37
T0957s1TS149_3 0.38
T0957s1TS152_1 0.44
T0957s1TS152_2 0.43
T0957s1TS152_3 0.45
T0957s1TS152_4 0.43
T0957s1TS152_5 0.43
T0957s1TS156_1 0.30
T0957s1TS156_2 0.30
T0957s1TS156_3 0.29
T0957s1TS156_4 0.30
T0957s1TS156_5 0.30
T0957s1TS160_1 0.38
T0957s1TS160_2 0.42
T0957s1TS160_3 0.36
T0957s1TS160_4 0.40
T0957s1TS160_5 0.37
T0957s1TS164_1 0.32
T0957s1TS164_2 0.39
T0957s1TS164_3 0.40
T0957s1TS164_5 0.42
T0957s1TS221_1 0.33
T0957s1TS221_2 0.42
T0957s1TS221_3 0.34
T0957s1TS221_4 0.38
T0957s1TS221_5 0.43
T0957s1TS243_1 0.41
T0957s1TS243_2 0.46
T0957s1TS243_3 0.40
T0957s1TS243_4 0.42
T0957s1TS243_5 0.41
T0957s1TS246_1 0.41
T0957s1TS246_2 0.39
T0957s1TS246_3 0.40
T0957s1TS246_4 0.37
T0957s1TS246_5 0.36
T0957s1TS261_1 0.46
T0957s1TS261_2 0.51
T0957s1TS261_3 0.45
T0957s1TS261_4 0.51
T0957s1TS261_5 0.50
T0957s1TS266_1 0.32
T0957s1TS266_2 0.29
T0957s1TS266_3 0.29
T0957s1TS266_4 0.31
T0957s1TS266_5 0.32
T0957s1TS282_1 0.33
T0957s1TS282_2 0.38
T0957s1TS282_3 0.34
T0957s1TS282_4 0.37
T0957s1TS282_5 0.30
T0957s1TS312_1 0.27
T0957s1TS312_2 0.32
T0957s1TS312_3 0.27
T0957s1TS312_5 0.28
T0957s1TS324_1 0.46
T0957s1TS324_2 0.43
T0957s1TS324_3 0.43
T0957s1TS324_4 0.43
T0957s1TS324_5 0.42
T0957s1TS337_1 0.40
T0957s1TS337_2 0.42
T0957s1TS337_3 0.39
T0957s1TS337_5 0.30
T0957s1TS348_1 0.31
T0957s1TS348_2 0.27
T0957s1TS348_3 0.30
T0957s1TS348_4 0.31
T0957s1TS368_1 0.50
T0957s1TS368_2 0.52
T0957s1TS368_3 0.50
T0957s1TS368_4 0.42
T0957s1TS368_5 0.49
T0957s1TS402_1 0.54
T0957s1TS402_2 0.51
T0957s1TS402_3 0.52
T0957s1TS402_4 0.53
T0957s1TS402_5 0.55
T0957s1TS407_1 0.38
T0957s1TS407_2 0.45
T0957s1TS407_3 0.43
T0957s1TS407_4 0.43
T0957s1TS407_5 0.41
T0957s1TS441_1 0.51
T0957s1TS441_2 0.50
T0957s1TS441_3 0.39
T0957s1TS441_4 0.42
T0957s1TS441_5 0.40
T0957s1TS458_1 0.28
T0957s1TS458_2 0.31
T0957s1TS458_3 0.31
T0957s1TS458_4 0.27
T0957s1TS458_5 0.31
T0957s1TS470_1 0.30
T0957s1TS470_2 0.31
T0957s1TS470_3 0.31
T0957s1TS470_4 0.30
T0957s1TS470_5 0.30
T0957s1TS488_1 0.49
T0957s1TS488_2 0.47
T0957s1TS488_3 0.50
T0957s1TS488_4 0.44
T0957s1TS488_5 0.47
T0957s1TS497_1 0.29
T0957s1TS497_2 0.30
T0957s1TS497_3 0.34
T0957s1TS497_4 0.34
T0957s1TS498_1 0.45
T0957s1TS498_2 0.47
T0957s1TS498_3 0.43
T0957s1TS498_4 0.44
T0957s1TS498_5 0.45
T0957s2TS004_3 0.30
T0957s2TS004_5 0.29
T0957s2TS007_5 0.25
T0957s2TS023_1 0.49
T0957s2TS023_2 0.44
T0957s2TS023_3 0.41
T0957s2TS023_4 0.44
T0957s2TS023_5 0.32
T0957s2TS041_1 0.33
T0957s2TS041_2 0.33
T0957s2TS041_3 0.33
T0957s2TS058_1 0.33
T0957s2TS058_2 0.33
T0957s2TS058_3 0.34
T0957s2TS058_4 0.33
T0957s2TS058_5 0.34
T0957s2TS085_1 0.41
T0957s2TS085_2 0.43
T0957s2TS085_3 0.35
T0957s2TS085_4 0.41
T0957s2TS110_1 0.40
T0957s2TS110_2 0.40
T0957s2TS110_3 0.39
T0957s2TS110_4 0.41
T0957s2TS110_5 0.38
T0957s2TS116_1 0.40
T0957s2TS116_2 0.40
T0957s2TS116_3 0.39
T0957s2TS116_4 0.39
T0957s2TS116_5 0.39
T0957s2TS124_1 0.47
T0957s2TS124_2 0.48
T0957s2TS124_3 0.49
T0957s2TS124_4 0.48
T0957s2TS124_5 0.49
T0957s2TS145_1 0.48
T0957s2TS145_2 0.53
T0957s2TS145_3 0.49
T0957s2TS145_4 0.45
T0957s2TS145_5 0.44
T0957s2TS149_1 0.46
T0957s2TS149_2 0.40
T0957s2TS149_3 0.41
T0957s2TS149_4 0.37
T0957s2TS149_5 0.37
T0957s2TS152_1 0.41
T0957s2TS152_2 0.38
T0957s2TS152_3 0.40
T0957s2TS152_4 0.40
T0957s2TS152_5 0.37
T0957s2TS156_1 0.36
T0957s2TS156_2 0.35
T0957s2TS156_3 0.36
T0957s2TS156_4 0.35
T0957s2TS156_5 0.36
T0957s2TS160_1 0.41
T0957s2TS160_2 0.46
T0957s2TS160_3 0.44
T0957s2TS160_4 0.33
T0957s2TS160_5 0.31
T0957s2TS164_1 0.44
T0957s2TS164_2 0.42
T0957s2TS164_3 0.32
T0957s2TS164_4 0.38
T0957s2TS164_5 0.43
T0957s2TS221_1 0.40
T0957s2TS221_2 0.40
T0957s2TS221_3 0.43
T0957s2TS221_4 0.40
T0957s2TS221_5 0.36
T0957s2TS243_1 0.45
T0957s2TS243_2 0.43
T0957s2TS243_3 0.44
T0957s2TS243_4 0.44
T0957s2TS243_5 0.50
T0957s2TS246_1 0.46
T0957s2TS246_2 0.44
T0957s2TS246_3 0.43
T0957s2TS246_4 0.40
T0957s2TS246_5 0.44
T0957s2TS261_1 0.50
T0957s2TS261_2 0.49
T0957s2TS261_3 0.43
T0957s2TS261_4 0.42
T0957s2TS261_5 0.44
T0957s2TS266_1 0.34
T0957s2TS266_2 0.35
T0957s2TS266_3 0.35
T0957s2TS266_4 0.32
T0957s2TS266_5 0.31
T0957s2TS282_1 0.35
T0957s2TS282_2 0.40
T0957s2TS282_3 0.37
T0957s2TS282_4 0.39
T0957s2TS282_5 0.32
T0957s2TS312_1 0.35
T0957s2TS312_2 0.35
T0957s2TS312_3 0.35
T0957s2TS312_4 0.35
T0957s2TS312_5 0.34
T0957s2TS324_1 0.47
T0957s2TS324_2 0.49
T0957s2TS324_3 0.47
T0957s2TS324_4 0.47
T0957s2TS324_5 0.48
T0957s2TS337_1 0.37
T0957s2TS337_2 0.40
T0957s2TS337_3 0.40
T0957s2TS337_5 0.39
T0957s2TS348_1 0.27
T0957s2TS348_2 0.26
T0957s2TS348_3 0.27
T0957s2TS348_4 0.26
T0957s2TS368_1 0.43
T0957s2TS368_2 0.44
T0957s2TS368_3 0.40
T0957s2TS368_4 0.39
T0957s2TS368_5 0.35
T0957s2TS378_2 0.39
T0957s2TS378_5 0.37
T0957s2TS402_1 0.43
T0957s2TS402_2 0.47
T0957s2TS402_3 0.46
T0957s2TS402_4 0.42
T0957s2TS402_5 0.46
T0957s2TS407_1 0.44
T0957s2TS407_2 0.40
T0957s2TS407_4 0.44
T0957s2TS407_5 0.42
T0957s2TS441_1 0.43
T0957s2TS441_2 0.43
T0957s2TS441_3 0.37
T0957s2TS441_4 0.40
T0957s2TS441_5 0.36
T0957s2TS470_1 0.39
T0957s2TS470_2 0.37
T0957s2TS470_3 0.37
T0957s2TS470_4 0.37
T0957s2TS470_5 0.37
T0957s2TS488_1 0.37
T0957s2TS488_2 0.34
T0957s2TS488_3 0.42
T0957s2TS488_4 0.32
T0957s2TS497_3 0.35
T0957s2TS497_4 0.35
T0957s2TS498_1 0.48
T0957s2TS498_2 0.48
T0957s2TS498_3 0.49
T0957s2TS498_4 0.49
T0957s2TS498_5 0.50
T0958TS004_1 0.25
T0958TS004_2 0.28
T0958TS004_3 0.24
T0958TS004_4 0.18
T0958TS023_1 0.36
T0958TS023_2 0.32
T0958TS023_3 0.42
T0958TS023_4 0.32
T0958TS023_5 0.32
T0958TS041_1 0.30
T0958TS041_2 0.29
T0958TS041_3 0.27
T0958TS041_4 0.29
T0958TS041_5 0.22
T0958TS058_1 0.32
T0958TS058_2 0.31
T0958TS058_3 0.32
T0958TS058_4 0.32
T0958TS058_5 0.30
T0958TS085_1 0.33
T0958TS085_2 0.24
T0958TS085_3 0.38
T0958TS085_4 0.25
T0958TS085_5 0.32
T0958TS110_1 0.38
T0958TS110_2 0.31
T0958TS110_3 0.31
T0958TS110_4 0.36
T0958TS110_5 0.35
T0958TS116_1 0.36
T0958TS116_2 0.36
T0958TS116_3 0.34
T0958TS116_4 0.36
T0958TS116_5 0.29
T0958TS124_1 0.35
T0958TS124_2 0.39
T0958TS124_3 0.40
T0958TS124_4 0.40
T0958TS124_5 0.37
T0958TS145_1 0.43
T0958TS145_2 0.41
T0958TS145_3 0.32
T0958TS145_4 0.42
T0958TS145_5 0.37
T0958TS149_1 0.38
T0958TS149_2 0.34
T0958TS149_3 0.36
T0958TS149_4 0.40
T0958TS149_5 0.33
T0958TS152_1 0.29
T0958TS152_2 0.28
T0958TS152_3 0.31
T0958TS152_4 0.31
T0958TS152_5 0.30
T0958TS156_1 0.36
T0958TS156_2 0.34
T0958TS156_3 0.34
T0958TS156_4 0.36
T0958TS156_5 0.36
T0958TS160_1 0.36
T0958TS160_2 0.35
T0958TS160_3 0.33
T0958TS160_4 0.35
T0958TS160_5 0.33
T0958TS164_1 0.32
T0958TS164_2 0.36
T0958TS164_3 0.31
T0958TS164_4 0.28
T0958TS164_5 0.37
T0958TS221_1 0.33
T0958TS221_2 0.33
T0958TS221_3 0.32
T0958TS243_1 0.29
T0958TS243_2 0.31
T0958TS243_3 0.35
T0958TS243_4 0.33
T0958TS243_5 0.29
T0958TS246_1 0.39
T0958TS246_2 0.36
T0958TS246_3 0.32
T0958TS246_4 0.34
T0958TS261_1 0.42
T0958TS261_2 0.42
T0958TS261_3 0.29
T0958TS261_4 0.38
T0958TS261_5 0.38
T0958TS282_1 0.24
T0958TS282_2 0.34
T0958TS282_3 0.25
T0958TS282_4 0.30
T0958TS282_5 0.27
T0958TS312_1 0.25
T0958TS312_2 0.25
T0958TS312_3 0.29
T0958TS324_1 0.38
T0958TS324_2 0.39
T0958TS324_3 0.41
T0958TS324_4 0.39
T0958TS324_5 0.41
T0958TS337_1 0.43
T0958TS337_2 0.35
T0958TS337_3 0.40
T0958TS337_4 0.30
T0958TS337_5 0.35
T0958TS348_1 0.27
T0958TS348_2 0.26
T0958TS348_3 0.26
T0958TS348_4 0.26
T0958TS365_1 0.24
T0958TS365_2 0.22
T0958TS365_3 0.23
T0958TS365_4 0.23
T0958TS365_5 0.22
T0958TS368_1 0.42
T0958TS368_2 0.40
T0958TS368_3 0.34
T0958TS368_4 0.35
T0958TS368_5 0.30
T0958TS378_2 0.22
T0958TS378_4 0.22
T0958TS402_1 0.42
T0958TS402_2 0.35
T0958TS402_3 0.38
T0958TS402_4 0.40
T0958TS402_5 0.40
T0958TS407_1 0.31
T0958TS407_2 0.28
T0958TS407_3 0.28
T0958TS407_4 0.29
T0958TS407_5 0.37
T0958TS441_1 0.43
T0958TS441_2 0.30
T0958TS441_3 0.35
T0958TS441_4 0.40
T0958TS441_5 0.35
T0958TS488_1 0.41
T0958TS488_2 0.39
T0958TS488_3 0.42
T0958TS488_4 0.34
T0958TS488_5 0.29
T0958TS497_1 0.23
T0958TS497_2 0.24
T0958TS497_3 0.30
T0958TS497_4 0.29
T0958TS497_5 0.27
T0958TS498_1 0.36
T0958TS498_2 0.39
T0958TS498_3 0.40
T0958TS498_4 0.37
T0958TS498_5 0.38
T0959TS007_1 0.44
T0959TS007_2 0.45
T0959TS023_1 0.52
T0959TS023_2 0.50
T0959TS023_3 0.51
T0959TS023_4 0.50
T0959TS023_5 0.48
T0959TS041_1 0.37
T0959TS041_2 0.38
T0959TS041_3 0.35
T0959TS041_4 0.36
T0959TS041_5 0.36
T0959TS058_1 0.51
T0959TS058_2 0.51
T0959TS058_3 0.50
T0959TS058_4 0.50
T0959TS058_5 0.52
T0959TS085_1 0.51
T0959TS085_2 0.50
T0959TS085_3 0.51
T0959TS085_4 0.51
T0959TS085_5 0.48
T0959TS110_1 0.51
T0959TS110_2 0.52
T0959TS110_3 0.49
T0959TS110_4 0.50
T0959TS110_5 0.51
T0959TS116_1 0.52
T0959TS116_2 0.46
T0959TS116_3 0.51
T0959TS116_4 0.53
T0959TS116_5 0.46
T0959TS124_1 0.58
T0959TS124_2 0.57
T0959TS124_3 0.51
T0959TS124_4 0.56
T0959TS124_5 0.58
T0959TS145_1 0.58
T0959TS145_2 0.56
T0959TS145_3 0.59
T0959TS145_4 0.56
T0959TS145_5 0.50
T0959TS149_1 0.50
T0959TS149_2 0.48
T0959TS149_3 0.45
T0959TS149_4 0.39
T0959TS149_5 0.37
T0959TS152_1 0.55
T0959TS152_2 0.54
T0959TS152_3 0.56
T0959TS152_4 0.56
T0959TS152_5 0.55
T0959TS156_1 0.54
T0959TS156_2 0.54
T0959TS156_3 0.53
T0959TS156_4 0.53
T0959TS156_5 0.54
T0959TS160_1 0.55
T0959TS160_2 0.50
T0959TS160_3 0.45
T0959TS160_4 0.50
T0959TS160_5 0.53
T0959TS164_1 0.55
T0959TS164_2 0.52
T0959TS164_3 0.42
T0959TS164_4 0.45
T0959TS164_5 0.41
T0959TS221_1 0.54
T0959TS243_1 0.50
T0959TS243_2 0.51
T0959TS243_3 0.51
T0959TS243_4 0.51
T0959TS243_5 0.51
T0959TS246_1 0.55
T0959TS246_2 0.51
T0959TS246_3 0.53
T0959TS246_4 0.49
T0959TS246_5 0.53
T0959TS261_1 0.59
T0959TS261_2 0.57
T0959TS261_3 0.59
T0959TS261_4 0.55
T0959TS261_5 0.51
T0959TS266_1 0.52
T0959TS266_2 0.52
T0959TS266_3 0.53
T0959TS266_4 0.51
T0959TS266_5 0.50
T0959TS282_1 0.47
T0959TS282_2 0.50
T0959TS282_3 0.44
T0959TS282_4 0.50
T0959TS282_5 0.39
T0959TS312_1 0.49
T0959TS312_2 0.48
T0959TS312_3 0.49
T0959TS312_4 0.48
T0959TS312_5 0.47
T0959TS324_1 0.54
T0959TS337_1 0.50
T0959TS337_2 0.49
T0959TS337_3 0.47
T0959TS337_4 0.45
T0959TS347_1 0.50
T0959TS347_2 0.49
T0959TS347_3 0.47
T0959TS348_1 0.28
T0959TS348_2 0.26
T0959TS348_3 0.27
T0959TS348_4 0.30
T0959TS368_1 0.60
T0959TS368_2 0.58
T0959TS368_3 0.57
T0959TS368_4 0.56
T0959TS368_5 0.51
T0959TS378_1 0.37
T0959TS378_2 0.39
T0959TS378_3 0.39
T0959TS378_4 0.40
T0959TS378_5 0.39
T0959TS402_1 0.51
T0959TS402_2 0.51
T0959TS402_3 0.50
T0959TS402_4 0.50
T0959TS402_5 0.50
T0959TS407_1 0.48
T0959TS407_2 0.49
T0959TS407_3 0.49
T0959TS407_4 0.46
T0959TS407_5 0.47
T0959TS441_1 0.50
T0959TS441_2 0.49
T0959TS441_3 0.47
T0959TS441_4 0.44
T0959TS441_5 0.51
T0959TS488_1 0.54
T0959TS488_2 0.55
T0959TS488_3 0.56
T0959TS488_4 0.54
T0959TS488_5 0.52
T0959TS497_1 0.46
T0959TS497_2 0.48
T0959TS497_3 0.51
T0959TS497_4 0.49
T0959TS497_5 0.47
T0959TS498_1 0.58
T0959TS498_2 0.57
T0959TS498_3 0.58
T0959TS498_4 0.58
T0959TS498_5 0.58
T0960TS004_1 0.26
T0960TS004_2 0.27
T0960TS004_4 0.27
T0960TS004_5 0.24
T0960TS023_1 0.40
T0960TS023_2 0.40
T0960TS023_3 0.38
T0960TS023_4 0.39
T0960TS023_5 0.42
T0960TS041_1 0.24
T0960TS041_2 0.25
T0960TS041_3 0.24
T0960TS041_4 0.24
T0960TS041_5 0.26
T0960TS058_1 0.34
T0960TS058_2 0.32
T0960TS058_3 0.31
T0960TS058_4 0.30
T0960TS058_5 0.31
T0960TS085_1 0.23
T0960TS085_2 0.25
T0960TS085_3 0.26
T0960TS085_4 0.26
T0960TS085_5 0.23
T0960TS110_1 0.28
T0960TS110_2 0.30
T0960TS110_3 0.31
T0960TS110_4 0.30
T0960TS110_5 0.29
T0960TS116_1 0.28
T0960TS116_2 0.28
T0960TS116_3 0.28
T0960TS116_4 0.27
T0960TS116_5 0.27
T0960TS124_1 0.33
T0960TS124_2 0.35
T0960TS124_3 0.32
T0960TS124_4 0.34
T0960TS124_5 0.34
T0960TS145_1 0.43
T0960TS145_2 0.40
T0960TS145_3 0.39
T0960TS145_4 0.40
T0960TS145_5 0.40
T0960TS149_1 0.26
T0960TS149_2 0.26
T0960TS149_3 0.27
T0960TS149_4 0.29
T0960TS149_5 0.27
T0960TS152_1 0.30
T0960TS152_2 0.31
T0960TS152_3 0.31
T0960TS152_4 0.31
T0960TS152_5 0.30
T0960TS156_1 0.34
T0960TS156_2 0.35
T0960TS156_3 0.35
T0960TS156_4 0.34
T0960TS156_5 0.34
T0960TS160_1 0.28
T0960TS160_2 0.31
T0960TS160_3 0.28
T0960TS160_4 0.19
T0960TS160_5 0.29
T0960TS164_1 0.36
T0960TS164_2 0.36
T0960TS164_3 0.29
T0960TS164_4 0.28
T0960TS164_5 0.21
T0960TS221_1 0.41
T0960TS243_1 0.34
T0960TS243_2 0.29
T0960TS243_3 0.26
T0960TS243_4 0.36
T0960TS243_5 0.30
T0960TS246_1 0.28
T0960TS246_2 0.30
T0960TS246_3 0.28
T0960TS246_4 0.27
T0960TS261_1 0.41
T0960TS261_2 0.38
T0960TS261_3 0.41
T0960TS261_4 0.39
T0960TS261_5 0.42
T0960TS266_1 0.27
T0960TS266_2 0.27
T0960TS266_3 0.29
T0960TS266_4 0.27
T0960TS266_5 0.29
T0960TS324_1 0.36
T0960TS324_2 0.36
T0960TS324_3 0.36
T0960TS324_4 0.37
T0960TS324_5 0.37
T0960TS337_1 0.26
T0960TS337_2 0.26
T0960TS337_3 0.27
T0960TS337_4 0.26
T0960TS337_5 0.25
T0960TS348_1 0.31
T0960TS348_2 0.30
T0960TS348_4 0.29
T0960TS348_5 0.28
T0960TS365_1 0.22
T0960TS365_2 0.23
T0960TS365_3 0.21
T0960TS365_4 0.23
T0960TS365_5 0.22
T0960TS368_1 0.39
T0960TS368_2 0.41
T0960TS368_3 0.38
T0960TS368_4 0.40
T0960TS368_5 0.42
T0960TS402_1 0.29
T0960TS402_2 0.29
T0960TS402_3 0.28
T0960TS402_4 0.29
T0960TS402_5 0.28
T0960TS407_1 0.29
T0960TS407_2 0.31
T0960TS407_3 0.29
T0960TS407_4 0.28
T0960TS407_5 0.29
T0960TS432_1 0.24
T0960TS432_2 0.21
T0960TS432_3 0.20
T0960TS432_4 0.21
T0960TS432_5 0.29
T0960TS441_1 0.36
T0960TS441_2 0.37
T0960TS441_3 0.37
T0960TS441_4 0.26
T0960TS441_5 0.26
T0960TS470_1 0.30
T0960TS470_2 0.34
T0960TS470_3 0.34
T0960TS470_4 0.35
T0960TS470_5 0.34
T0960TS488_3 0.29
T0960TS488_4 0.27
T0960TS497_1 0.26
T0960TS497_2 0.24
T0960TS497_3 0.29
T0960TS497_4 0.27
T0960TS497_5 0.26
T0960TS498_1 0.40
T0960TS498_2 0.40
T0960TS498_3 0.40
T0960TS498_4 0.39
T0960TS498_5 0.39
T0961TS004_1 0.55
T0961TS004_2 0.54
T0961TS004_3 0.56
T0961TS004_4 0.45
T0961TS004_5 0.44
T0961TS007_1 0.42
T0961TS007_2 0.53
T0961TS007_4 0.42
T0961TS007_5 0.38
T0961TS023_1 0.56
T0961TS023_2 0.57
T0961TS023_3 0.55
T0961TS023_4 0.57
T0961TS023_5 0.56
T0961TS058_1 0.57
T0961TS058_2 0.57
T0961TS058_3 0.57
T0961TS058_4 0.57
T0961TS058_5 0.57
T0961TS085_1 0.50
T0961TS085_2 0.51
T0961TS085_3 0.55
T0961TS085_4 0.50
T0961TS085_5 0.50
T0961TS110_1 0.50
T0961TS110_2 0.50
T0961TS110_3 0.50
T0961TS110_4 0.51
T0961TS110_5 0.50
T0961TS116_1 0.55
T0961TS116_2 0.55
T0961TS116_3 0.55
T0961TS116_4 0.55
T0961TS116_5 0.55
T0961TS124_1 0.55
T0961TS124_2 0.53
T0961TS124_3 0.55
T0961TS124_4 0.54
T0961TS124_5 0.54
T0961TS145_1 0.56
T0961TS145_2 0.56
T0961TS145_3 0.55
T0961TS145_4 0.54
T0961TS145_5 0.56
T0961TS149_1 0.56
T0961TS149_2 0.56
T0961TS149_3 0.56
T0961TS149_4 0.50
T0961TS149_5 0.48
T0961TS152_1 0.44
T0961TS156_1 0.56
T0961TS156_2 0.56
T0961TS156_3 0.57
T0961TS156_4 0.57
T0961TS156_5 0.56
T0961TS160_1 0.56
T0961TS160_2 0.52
T0961TS160_3 0.55
T0961TS160_4 0.55
T0961TS160_5 0.55
T0961TS164_1 0.55
T0961TS164_2 0.51
T0961TS164_3 0.52
T0961TS164_4 0.50
T0961TS164_5 0.52
T0961TS221_1 0.57
T0961TS243_1 0.56
T0961TS243_2 0.57
T0961TS243_3 0.56
T0961TS243_4 0.56
T0961TS243_5 0.56
T0961TS246_1 0.56
T0961TS246_4 0.56
T0961TS261_1 0.55
T0961TS261_2 0.56
T0961TS261_3 0.56
T0961TS261_4 0.57
T0961TS261_5 0.56
T0961TS266_1 0.55
T0961TS266_2 0.56
T0961TS266_3 0.55
T0961TS266_4 0.55
T0961TS266_5 0.55
T0961TS282_1 0.41
T0961TS282_2 0.44
T0961TS282_4 0.43
T0961TS312_1 0.54
T0961TS312_2 0.54
T0961TS312_3 0.54
T0961TS312_4 0.54
T0961TS312_5 0.52
T0961TS324_1 0.57
T0961TS337_1 0.57
T0961TS337_2 0.54
T0961TS337_3 0.54
T0961TS337_4 0.55
T0961TS337_5 0.50
T0961TS347_1 0.58
T0961TS347_2 0.57
T0961TS347_3 0.57
T0961TS347_4 0.58
T0961TS347_5 0.58
T0961TS348_1 0.30
T0961TS348_2 0.32
T0961TS348_3 0.31
T0961TS348_4 0.32
T0961TS365_1 0.36
T0961TS365_2 0.36
T0961TS365_3 0.36
T0961TS365_4 0.35
T0961TS368_1 0.57
T0961TS368_2 0.58
T0961TS368_3 0.58
T0961TS368_4 0.58
T0961TS368_5 0.55
T0961TS402_1 0.55
T0961TS402_2 0.55
T0961TS402_3 0.55
T0961TS402_4 0.55
T0961TS402_5 0.55
T0961TS432_1 0.55
T0961TS432_2 0.53
T0961TS432_3 0.52
T0961TS432_4 0.44
T0961TS432_5 0.45
T0961TS441_1 0.57
T0961TS441_2 0.54
T0961TS441_3 0.54
T0961TS441_4 0.57
T0961TS441_5 0.55
T0961TS470_1 0.57
T0961TS470_2 0.56
T0961TS470_3 0.56
T0961TS470_4 0.49
T0961TS470_5 0.49
T0961TS488_1 0.55
T0961TS488_2 0.55
T0961TS488_3 0.55
T0961TS488_4 0.54
T0961TS488_5 0.52
T0961TS497_1 0.40
T0961TS497_2 0.40
T0961TS497_3 0.42
T0961TS497_4 0.41
T0961TS497_5 0.40
T0961TS498_1 0.50
T0961TS498_2 0.51
T0961TS498_3 0.51
T0961TS498_4 0.51
T0961TS498_5 0.50
T0962TS004_1 0.53
T0962TS004_2 0.53
T0962TS004_3 0.44
T0962TS004_4 0.41
T0962TS004_5 0.46
T0962TS007_1 0.48
T0962TS007_2 0.50
T0962TS007_3 0.33
T0962TS007_4 0.36
T0962TS007_5 0.30
T0962TS023_1 0.51
T0962TS023_2 0.52
T0962TS023_3 0.46
T0962TS023_4 0.45
T0962TS041_2 0.34
T0962TS058_1 0.51
T0962TS058_2 0.51
T0962TS058_3 0.52
T0962TS058_4 0.50
T0962TS058_5 0.50
T0962TS085_1 0.49
T0962TS085_2 0.49
T0962TS085_3 0.48
T0962TS085_4 0.50
T0962TS085_5 0.49
T0962TS110_1 0.50
T0962TS110_2 0.50
T0962TS110_3 0.50
T0962TS110_4 0.50
T0962TS110_5 0.50
T0962TS116_1 0.49
T0962TS116_2 0.52
T0962TS116_3 0.52
T0962TS116_4 0.53
T0962TS116_5 0.53
T0962TS124_1 0.54
T0962TS124_2 0.55
T0962TS124_3 0.56
T0962TS124_4 0.54
T0962TS124_5 0.56
T0962TS145_1 0.55
T0962TS145_2 0.53
T0962TS145_3 0.52
T0962TS145_4 0.54
T0962TS145_5 0.55
T0962TS149_1 0.52
T0962TS149_2 0.46
T0962TS149_3 0.44
T0962TS149_4 0.45
T0962TS149_5 0.45
T0962TS152_1 0.51
T0962TS152_2 0.51
T0962TS152_3 0.52
T0962TS152_4 0.52
T0962TS152_5 0.51
T0962TS156_1 0.52
T0962TS156_2 0.53
T0962TS156_3 0.52
T0962TS156_4 0.53
T0962TS156_5 0.53
T0962TS160_1 0.52
T0962TS160_2 0.53
T0962TS160_3 0.52
T0962TS160_4 0.51
T0962TS160_5 0.50
T0962TS164_1 0.53
T0962TS164_2 0.50
T0962TS164_3 0.51
T0962TS164_4 0.52
T0962TS164_5 0.51
T0962TS221_1 0.54
T0962TS243_1 0.51
T0962TS243_2 0.52
T0962TS243_3 0.53
T0962TS243_4 0.52
T0962TS246_1 0.52
T0962TS246_3 0.53
T0962TS246_4 0.53
T0962TS246_5 0.52
T0962TS261_1 0.55
T0962TS261_2 0.54
T0962TS261_3 0.52
T0962TS261_4 0.52
T0962TS261_5 0.56
T0962TS266_1 0.45
T0962TS266_2 0.43
T0962TS266_3 0.45
T0962TS266_4 0.43
T0962TS266_5 0.43
T0962TS282_1 0.46
T0962TS282_2 0.43
T0962TS282_3 0.43
T0962TS282_4 0.45
T0962TS282_5 0.34
T0962TS312_1 0.43
T0962TS312_2 0.45
T0962TS312_3 0.44
T0962TS312_4 0.38
T0962TS312_5 0.41
T0962TS324_1 0.54
T0962TS337_1 0.50
T0962TS337_2 0.52
T0962TS337_3 0.44
T0962TS337_4 0.44
T0962TS337_5 0.44
T0962TS347_1 0.52
T0962TS347_2 0.52
T0962TS347_3 0.52
T0962TS347_5 0.49
T0962TS348_1 0.29
T0962TS348_2 0.29
