T0955TS458_1 0.172
T0955TS458_2 0.291
T0955TS458_3 0.179
T0955TS458_4 0.163
T0955TS458_5 0.168
T0955TS488_1 0.528
T0955TS488_2 0.535
T0955TS488_3 0.543
T0955TS488_4 0.559
T0955TS497_1 0.155
T0955TS497_2 0.118
T0955TS497_3 0.131
T0955TS497_4 0.165
T0955TS497_5 0.129
T0955TS498_1 0.314
T0955TS498_2 0.324
T0955TS498_3 0.303
T0955TS498_4 0.322
T0955TS498_5 0.311
T0957s1TS004_4 0.296
T0957s1TS023_1 0.267
T0957s1TS023_2 0.294
T0957s1TS023_3 0.247
T0957s1TS023_4 0.228
T0957s1TS023_5 0.217
T0957s1TS041_1 0.254
T0957s1TS041_2 0.237
T0957s1TS041_3 0.180
T0957s1TS041_4 0.207
T0957s1TS041_5 0.221
T0957s1TS058_1 0.310
T0957s1TS058_2 0.227
T0957s1TS058_3 0.230
T0957s1TS058_4 0.302
T0957s1TS058_5 0.285
T0957s1TS085_1 0.298
T0957s1TS085_2 0.282
T0957s1TS085_3 0.291
T0957s1TS085_4 0.272
T0957s1TS085_5 0.267
T0957s1TS110_1 0.099
T0957s1TS116_1 0.225
T0957s1TS116_2 0.201
T0957s1TS116_3 0.215
T0957s1TS116_4 0.268
T0957s1TS116_5 0.309
T0957s1TS124_1 0.399
T0957s1TS124_2 0.356
T0957s1TS124_3 0.389
T0957s1TS124_4 0.385
T0957s1TS124_5 0.377
T0957s1TS145_1 0.372
T0957s1TS145_2 0.369
T0957s1TS145_3 0.376
T0957s1TS145_4 0.379
T0957s1TS145_5 0.367
T0957s1TS149_1 0.270
T0957s1TS149_2 0.248
T0957s1TS149_3 0.234
T0957s1TS152_1 0.249
T0957s1TS152_2 0.202
T0957s1TS152_3 0.239
T0957s1TS152_4 0.257
T0957s1TS152_5 0.237
T0957s1TS156_1 0.300
T0957s1TS156_2 0.291
T0957s1TS156_3 0.274
T0957s1TS156_4 0.281
T0957s1TS156_5 0.283
T0957s1TS160_1 0.288
T0957s1TS160_2 0.258
T0957s1TS160_3 0.296
T0957s1TS160_4 0.284
T0957s1TS160_5 0.235
T0957s1TS164_1 0.261
T0957s1TS164_2 0.302
T0957s1TS164_3 0.257
T0957s1TS164_5 0.308
T0957s1TS221_1 0.341
T0957s1TS221_2 0.339
T0957s1TS221_3 0.287
T0957s1TS221_4 0.306
T0957s1TS221_5 0.251
T0957s1TS243_1 0.284
T0957s1TS243_2 0.332
T0957s1TS243_3 0.301
T0957s1TS243_4 0.285
T0957s1TS243_5 0.281
T0957s1TS246_1 0.306
T0957s1TS246_2 0.277
T0957s1TS246_3 0.272
T0957s1TS246_4 0.281
T0957s1TS246_5 0.274
T0957s1TS261_1 0.371
T0957s1TS261_2 0.371
T0957s1TS261_3 0.297
T0957s1TS261_4 0.399
T0957s1TS261_5 0.382
T0957s1TS266_1 0.240
T0957s1TS266_2 0.255
T0957s1TS266_3 0.232
T0957s1TS266_4 0.212
T0957s1TS266_5 0.232
T0957s1TS282_1 0.232
T0957s1TS282_2 0.217
T0957s1TS282_3 0.192
T0957s1TS282_4 0.204
T0957s1TS282_5 0.155
T0957s1TS312_1 0.136
T0957s1TS312_2 0.142
T0957s1TS312_3 0.196
T0957s1TS312_5 0.127
T0957s1TS324_1 0.266
T0957s1TS324_2 0.259
T0957s1TS324_3 0.259
T0957s1TS324_4 0.273
T0957s1TS324_5 0.245
T0957s1TS337_1 0.293
T0957s1TS337_2 0.318
T0957s1TS337_3 0.300
T0957s1TS337_5 0.271
T0957s1TS348_1 0.099
T0957s1TS348_2 0.109
T0957s1TS348_3 0.111
T0957s1TS348_4 0.119
T0957s1TS368_1 0.399
T0957s1TS368_2 0.418
T0957s1TS368_3 0.419
T0957s1TS368_4 0.369
T0957s1TS368_5 0.423
T0957s1TS402_1 0.430
T0957s1TS402_2 0.441
T0957s1TS402_3 0.445
T0957s1TS402_4 0.409
T0957s1TS402_5 0.420
T0957s1TS407_1 0.284
T0957s1TS407_2 0.278
T0957s1TS407_3 0.286
T0957s1TS407_4 0.261
T0957s1TS407_5 0.275
T0957s1TS441_1 0.432
T0957s1TS441_2 0.385
T0957s1TS441_3 0.300
T0957s1TS441_4 0.318
T0957s1TS441_5 0.254
T0957s1TS458_1 0.176
T0957s1TS458_2 0.167
T0957s1TS458_3 0.167
T0957s1TS458_4 0.138
T0957s1TS458_5 0.182
T0957s1TS470_1 0.329
T0957s1TS470_2 0.324
T0957s1TS470_3 0.336
T0957s1TS470_4 0.348
T0957s1TS470_5 0.319
T0957s1TS488_1 0.374
T0957s1TS488_2 0.343
T0957s1TS488_3 0.420
T0957s1TS488_4 0.361
T0957s1TS488_5 0.359
T0957s1TS497_1 0.167
T0957s1TS497_2 0.162
T0957s1TS497_3 0.161
T0957s1TS497_4 0.178
T0957s1TS498_1 0.252
T0957s1TS498_2 0.243
T0957s1TS498_3 0.242
T0957s1TS498_4 0.228
T0957s1TS498_5 0.211
T0957s2TS004_3 0.289
T0957s2TS004_5 0.306
T0957s2TS007_5 0.257
T0957s2TS023_1 0.437
T0957s2TS023_2 0.428
T0957s2TS023_3 0.335
T0957s2TS023_4 0.320
T0957s2TS023_5 0.283
T0957s2TS041_1 0.237
T0957s2TS041_2 0.239
T0957s2TS041_3 0.231
T0957s2TS058_1 0.321
T0957s2TS058_2 0.305
T0957s2TS058_3 0.330
T0957s2TS058_4 0.301
T0957s2TS058_5 0.300
T0957s2TS085_1 0.407
T0957s2TS085_2 0.382
T0957s2TS085_3 0.333
T0957s2TS085_4 0.365
T0957s2TS110_1 0.261
T0957s2TS110_2 0.264
T0957s2TS110_3 0.257
T0957s2TS110_4 0.257
T0957s2TS110_5 0.271
T0957s2TS116_1 0.344
T0957s2TS116_2 0.347
T0957s2TS116_3 0.339
T0957s2TS116_4 0.333
T0957s2TS116_5 0.346
T0957s2TS124_1 0.415
T0957s2TS124_2 0.442
T0957s2TS124_3 0.396
T0957s2TS124_4 0.426
T0957s2TS124_5 0.427
T0957s2TS145_1 0.444
T0957s2TS145_2 0.434
T0957s2TS145_3 0.439
T0957s2TS145_4 0.420
T0957s2TS145_5 0.440
T0957s2TS149_1 0.385
T0957s2TS149_2 0.312
T0957s2TS149_3 0.342
T0957s2TS149_4 0.289
T0957s2TS149_5 0.279
T0957s2TS152_1 0.328
T0957s2TS152_2 0.268
T0957s2TS152_3 0.276
T0957s2TS152_4 0.261
T0957s2TS152_5 0.284
T0957s2TS156_1 0.322
T0957s2TS156_2 0.324
T0957s2TS156_3 0.317
T0957s2TS156_4 0.313
T0957s2TS156_5 0.308
T0957s2TS160_1 0.402
T0957s2TS160_2 0.398
T0957s2TS160_3 0.398
T0957s2TS160_4 0.303
T0957s2TS160_5 0.265
T0957s2TS164_1 0.366
T0957s2TS164_2 0.380
T0957s2TS164_3 0.279
T0957s2TS164_4 0.366
T0957s2TS164_5 0.398
T0957s2TS221_1 0.397
T0957s2TS221_2 0.423
T0957s2TS221_3 0.399
T0957s2TS221_4 0.445
T0957s2TS221_5 0.340
T0957s2TS243_1 0.411
T0957s2TS243_2 0.389
T0957s2TS243_3 0.413
T0957s2TS243_4 0.411
T0957s2TS243_5 0.398
T0957s2TS246_1 0.385
T0957s2TS246_2 0.392
T0957s2TS246_3 0.369
T0957s2TS246_4 0.395
T0957s2TS246_5 0.363
T0957s2TS261_1 0.437
T0957s2TS261_2 0.431
T0957s2TS261_3 0.440
T0957s2TS261_4 0.423
T0957s2TS261_5 0.379
T0957s2TS266_1 0.304
T0957s2TS266_2 0.275
T0957s2TS266_3 0.288
T0957s2TS266_4 0.253
T0957s2TS266_5 0.246
T0957s2TS282_1 0.300
T0957s2TS282_2 0.302
T0957s2TS282_3 0.325
T0957s2TS282_4 0.310
T0957s2TS282_5 0.289
T0957s2TS312_1 0.280
T0957s2TS312_2 0.309
T0957s2TS312_3 0.256
T0957s2TS312_4 0.300
T0957s2TS312_5 0.250
T0957s2TS324_1 0.386
T0957s2TS324_2 0.381
T0957s2TS324_3 0.385
T0957s2TS324_4 0.383
T0957s2TS324_5 0.394
T0957s2TS337_1 0.321
T0957s2TS337_2 0.389
T0957s2TS337_3 0.353
T0957s2TS337_5 0.375
T0957s2TS348_1 0.120
T0957s2TS348_2 0.125
T0957s2TS348_3 0.116
T0957s2TS348_4 0.112
T0957s2TS368_1 0.448
T0957s2TS368_2 0.444
T0957s2TS368_3 0.416
T0957s2TS368_4 0.390
T0957s2TS368_5 0.373
T0957s2TS378_2 0.288
T0957s2TS378_5 0.274
T0957s2TS402_1 0.417
T0957s2TS402_2 0.476
T0957s2TS402_3 0.461
T0957s2TS402_4 0.410
T0957s2TS402_5 0.443
T0957s2TS407_1 0.329
T0957s2TS407_2 0.277
T0957s2TS407_4 0.367
T0957s2TS407_5 0.360
T0957s2TS441_1 0.381
T0957s2TS441_2 0.387
T0957s2TS441_3 0.321
T0957s2TS441_4 0.389
T0957s2TS441_5 0.271
T0957s2TS470_1 0.343
T0957s2TS470_2 0.332
T0957s2TS470_3 0.314
T0957s2TS470_4 0.304
T0957s2TS470_5 0.335
T0957s2TS488_1 0.351
T0957s2TS488_2 0.327
T0957s2TS488_3 0.359
T0957s2TS488_4 0.332
T0957s2TS497_3 0.228
T0957s2TS497_4 0.239
T0957s2TS498_1 0.409
T0957s2TS498_2 0.412
T0957s2TS498_3 0.404
T0957s2TS498_4 0.392
T0957s2TS498_5 0.405
T0958TS004_1 0.307
T0958TS004_2 0.357
T0958TS004_3 0.339
T0958TS004_4 0.256
T0958TS023_1 0.340
T0958TS023_2 0.332
T0958TS023_3 0.355
T0958TS023_4 0.293
T0958TS023_5 0.275
T0958TS041_1 0.265
T0958TS041_2 0.240
T0958TS041_3 0.243
T0958TS041_4 0.249
T0958TS041_5 0.202
T0958TS058_1 0.269
T0958TS058_2 0.280
T0958TS058_3 0.286
T0958TS058_4 0.284
T0958TS058_5 0.305
T0958TS085_1 0.346
T0958TS085_2 0.221
T0958TS085_3 0.288
T0958TS085_4 0.242
T0958TS085_5 0.256
T0958TS110_1 0.276
T0958TS110_2 0.255
T0958TS110_3 0.227
T0958TS110_4 0.199
T0958TS110_5 0.251
T0958TS116_1 0.374
T0958TS116_2 0.370
T0958TS116_3 0.353
T0958TS116_4 0.339
T0958TS116_5 0.285
T0958TS124_1 0.400
T0958TS124_2 0.393
T0958TS124_3 0.413
T0958TS124_4 0.432
T0958TS124_5 0.415
T0958TS145_1 0.429
T0958TS145_2 0.418
T0958TS145_3 0.362
T0958TS145_4 0.395
T0958TS145_5 0.368
T0958TS149_1 0.352
T0958TS149_2 0.319
T0958TS149_3 0.314
T0958TS149_4 0.345
T0958TS149_5 0.290
T0958TS152_1 0.222
T0958TS152_2 0.172
T0958TS152_3 0.208
T0958TS152_4 0.195
T0958TS152_5 0.225
T0958TS156_1 0.373
T0958TS156_2 0.378
T0958TS156_3 0.365
T0958TS156_4 0.389
T0958TS156_5 0.385
T0958TS160_1 0.364
T0958TS160_2 0.280
T0958TS160_3 0.282
T0958TS160_4 0.318
T0958TS160_5 0.348
T0958TS164_1 0.293
T0958TS164_2 0.344
T0958TS164_3 0.303
T0958TS164_4 0.322
T0958TS164_5 0.335
T0958TS221_1 0.406
T0958TS221_2 0.370
T0958TS221_3 0.424
T0958TS243_1 0.305
T0958TS243_2 0.384
T0958TS243_3 0.378
T0958TS243_4 0.288
T0958TS243_5 0.268
T0958TS246_1 0.344
T0958TS246_2 0.343
T0958TS246_3 0.366
T0958TS246_4 0.326
T0958TS261_1 0.406
T0958TS261_2 0.400
T0958TS261_3 0.316
T0958TS261_4 0.337
T0958TS261_5 0.384
T0958TS282_1 0.274
T0958TS282_2 0.256
T0958TS282_3 0.235
T0958TS282_4 0.271
T0958TS282_5 0.183
T0958TS312_1 0.220
T0958TS312_2 0.290
T0958TS312_3 0.271
T0958TS324_1 0.359
T0958TS324_2 0.368
T0958TS324_3 0.373
T0958TS324_4 0.388
T0958TS324_5 0.373
T0958TS337_1 0.370
T0958TS337_2 0.361
T0958TS337_3 0.399
T0958TS337_4 0.380
T0958TS337_5 0.342
T0958TS348_1 0.113
T0958TS348_2 0.103
T0958TS348_3 0.091
T0958TS348_4 0.097
T0958TS365_1 0.179
T0958TS365_2 0.165
T0958TS365_3 0.194
T0958TS365_4 0.169
T0958TS365_5 0.184
T0958TS368_1 0.450
T0958TS368_2 0.479
T0958TS368_3 0.342
T0958TS368_4 0.454
T0958TS368_5 0.330
T0958TS378_2 0.244
T0958TS378_4 0.227
T0958TS402_1 0.434
T0958TS402_2 0.444
T0958TS402_3 0.434
T0958TS402_4 0.420
T0958TS402_5 0.422
T0958TS407_1 0.269
T0958TS407_2 0.262
T0958TS407_3 0.253
T0958TS407_4 0.246
T0958TS407_5 0.281
T0958TS441_1 0.370
T0958TS441_2 0.265
T0958TS441_3 0.361
T0958TS441_4 0.399
T0958TS441_5 0.376
T0958TS488_1 0.399
T0958TS488_2 0.379
T0958TS488_3 0.368
T0958TS488_4 0.300
T0958TS488_5 0.337
T0958TS497_1 0.247
T0958TS497_2 0.249
T0958TS497_3 0.209
T0958TS497_4 0.183
T0958TS497_5 0.217
T0958TS498_1 0.345
T0958TS498_2 0.333
T0958TS498_3 0.334
T0958TS498_4 0.356
T0958TS498_5 0.354
T0959TS007_1 0.367
T0959TS007_2 0.393
T0959TS023_1 0.383
T0959TS023_2 0.406
T0959TS023_3 0.404
T0959TS023_4 0.422
T0959TS023_5 0.412
T0959TS041_1 0.213
T0959TS041_2 0.247
T0959TS041_3 0.223
T0959TS041_4 0.201
T0959TS041_5 0.235
T0959TS058_1 0.404
T0959TS058_2 0.402
T0959TS058_3 0.411
T0959TS058_4 0.403
T0959TS058_5 0.422
T0959TS085_1 0.403
T0959TS085_2 0.405
T0959TS085_3 0.412
T0959TS085_4 0.416
T0959TS085_5 0.396
T0959TS110_1 0.359
T0959TS110_2 0.371
T0959TS110_3 0.335
T0959TS110_4 0.347
T0959TS110_5 0.345
T0959TS116_1 0.399
T0959TS116_2 0.372
T0959TS116_3 0.362
T0959TS116_4 0.413
T0959TS116_5 0.356
T0959TS124_1 0.457
T0959TS124_2 0.456
T0959TS124_3 0.423
T0959TS124_4 0.466
T0959TS124_5 0.468
T0959TS145_1 0.459
T0959TS145_2 0.462
T0959TS145_3 0.421
T0959TS145_4 0.439
T0959TS145_5 0.375
T0959TS149_1 0.404
T0959TS149_2 0.394
T0959TS149_3 0.308
T0959TS149_4 0.299
T0959TS149_5 0.279
T0959TS152_1 0.395
T0959TS152_2 0.397
T0959TS152_3 0.405
T0959TS152_4 0.397
T0959TS152_5 0.372
T0959TS156_1 0.434
T0959TS156_2 0.441
T0959TS156_3 0.420
T0959TS156_4 0.435
T0959TS156_5 0.446
T0959TS160_1 0.442
T0959TS160_2 0.418
T0959TS160_3 0.352
T0959TS160_4 0.393
T0959TS160_5 0.439
T0959TS164_1 0.426
T0959TS164_2 0.401
T0959TS164_3 0.332
T0959TS164_4 0.328
T0959TS164_5 0.328
T0959TS221_1 0.459
T0959TS243_1 0.406
T0959TS243_2 0.404
T0959TS243_3 0.422
T0959TS243_4 0.405
T0959TS243_5 0.383
T0959TS246_1 0.429
T0959TS246_2 0.403
T0959TS246_3 0.413
T0959TS246_4 0.378
T0959TS246_5 0.384
T0959TS261_1 0.450
T0959TS261_2 0.415
T0959TS261_3 0.442
T0959TS261_4 0.440
T0959TS261_5 0.394
T0959TS266_1 0.418
T0959TS266_2 0.405
T0959TS266_3 0.406
T0959TS266_4 0.411
T0959TS266_5 0.404
T0959TS282_1 0.346
T0959TS282_2 0.350
T0959TS282_3 0.284
T0959TS282_4 0.374
T0959TS282_5 0.245
T0959TS312_1 0.348
T0959TS312_2 0.347
T0959TS312_3 0.348
T0959TS312_4 0.350
T0959TS312_5 0.360
T0959TS324_1 0.459
T0959TS337_1 0.397
T0959TS337_2 0.369
T0959TS337_3 0.402
T0959TS337_4 0.291
T0959TS347_1 0.383
T0959TS347_2 0.396
T0959TS347_3 0.413
T0959TS348_1 0.103
T0959TS348_2 0.092
T0959TS348_3 0.099
T0959TS348_4 0.130
T0959TS368_1 0.496
T0959TS368_2 0.485
T0959TS368_3 0.488
T0959TS368_4 0.500
T0959TS368_5 0.423
T0959TS378_1 0.276
T0959TS378_2 0.281
T0959TS378_3 0.272
T0959TS378_4 0.332
T0959TS378_5 0.277
T0959TS402_1 0.424
T0959TS402_2 0.416
T0959TS402_3 0.415
T0959TS402_4 0.418
T0959TS402_5 0.407
T0959TS407_1 0.342
T0959TS407_2 0.292
T0959TS407_3 0.301
T0959TS407_4 0.273
T0959TS407_5 0.247
T0959TS441_1 0.397
T0959TS441_2 0.369
T0959TS441_3 0.402
T0959TS441_4 0.372
T0959TS441_5 0.398
T0959TS488_1 0.462
T0959TS488_2 0.461
T0959TS488_3 0.458
T0959TS488_4 0.439
T0959TS488_5 0.450
T0959TS497_1 0.292
T0959TS497_2 0.337
T0959TS497_3 0.340
T0959TS497_4 0.313
T0959TS497_5 0.325
T0959TS498_1 0.436
T0959TS498_2 0.436
T0959TS498_3 0.414
T0959TS498_4 0.437
T0959TS498_5 0.445
T0960TS004_1 0.365
T0960TS004_2 0.386
T0960TS004_4 0.347
T0960TS004_5 0.319
T0960TS023_1 0.324
T0960TS023_2 0.317
T0960TS023_3 0.348
T0960TS023_4 0.314
T0960TS023_5 0.288
T0960TS041_1 0.161
T0960TS041_2 0.171
T0960TS041_3 0.175
T0960TS041_4 0.158
T0960TS041_5 0.137
T0960TS058_1 0.340
T0960TS058_2 0.346
T0960TS058_3 0.318
T0960TS058_4 0.246
T0960TS058_5 0.309
T0960TS085_1 0.234
T0960TS085_2 0.299
T0960TS085_3 0.313
T0960TS085_4 0.311
T0960TS085_5 0.247
T0960TS110_1 0.211
T0960TS110_2 0.189
T0960TS110_3 0.185
T0960TS110_4 0.205
T0960TS110_5 0.203
T0960TS116_1 0.231
T0960TS116_2 0.231
T0960TS116_3 0.230
T0960TS116_4 0.230
T0960TS116_5 0.237
T0960TS124_1 0.358
T0960TS124_2 0.384
T0960TS124_3 0.326
T0960TS124_4 0.392
T0960TS124_5 0.404
T0960TS145_1 0.350
T0960TS145_2 0.354
T0960TS145_3 0.343
T0960TS145_4 0.365
T0960TS145_5 0.408
T0960TS149_1 0.221
T0960TS149_2 0.203
T0960TS149_3 0.261
T0960TS149_4 0.304
T0960TS149_5 0.367
T0960TS152_1 0.178
T0960TS152_2 0.198
T0960TS152_3 0.186
T0960TS152_4 0.190
T0960TS152_5 0.188
T0960TS156_1 0.322
T0960TS156_2 0.316
T0960TS156_3 0.321
T0960TS156_4 0.317
T0960TS156_5 0.331
T0960TS160_1 0.226
T0960TS160_2 0.350
T0960TS160_3 0.245
T0960TS160_4 0.171
T0960TS160_5 0.244
T0960TS164_1 0.331
T0960TS164_2 0.343
T0960TS164_3 0.257
T0960TS164_4 0.265
T0960TS164_5 0.188
T0960TS221_1 0.404
T0960TS243_1 0.340
T0960TS243_2 0.257
T0960TS243_3 0.228
T0960TS243_4 0.307
T0960TS243_5 0.271
T0960TS246_1 0.245
T0960TS246_2 0.215
T0960TS246_3 0.338
T0960TS246_4 0.296
T0960TS261_1 0.401
T0960TS261_2 0.364
T0960TS261_3 0.372
T0960TS261_4 0.358
T0960TS261_5 0.396
T0960TS266_1 0.254
T0960TS266_2 0.236
T0960TS266_3 0.224
T0960TS266_4 0.231
T0960TS266_5 0.231
T0960TS324_1 0.296
T0960TS324_2 0.295
T0960TS324_3 0.274
T0960TS324_4 0.300
T0960TS324_5 0.270
T0960TS337_1 0.306
T0960TS337_2 0.340
T0960TS337_3 0.327
T0960TS337_4 0.282
T0960TS337_5 0.299
T0960TS348_1 0.120
T0960TS348_2 0.120
T0960TS348_4 0.133
T0960TS348_5 0.115
T0960TS365_1 0.164
T0960TS365_2 0.145
T0960TS365_3 0.137
T0960TS365_4 0.186
T0960TS365_5 0.172
T0960TS368_1 0.431
T0960TS368_2 0.414
T0960TS368_3 0.420
T0960TS368_4 0.436
T0960TS368_5 0.390
T0960TS402_1 0.244
T0960TS402_2 0.280
T0960TS402_3 0.239
T0960TS402_4 0.246
T0960TS402_5 0.254
T0960TS407_1 0.268
T0960TS407_2 0.269
T0960TS407_3 0.275
T0960TS407_4 0.285
T0960TS407_5 0.269
T0960TS432_1 0.189
T0960TS432_2 0.188
T0960TS432_3 0.161
T0960TS432_4 0.137
T0960TS432_5 0.239
T0960TS441_1 0.347
T0960TS441_2 0.343
T0960TS441_3 0.333
T0960TS441_4 0.306
T0960TS441_5 0.340
T0960TS470_1 0.251
T0960TS470_2 0.270
T0960TS470_3 0.277
T0960TS470_4 0.272
T0960TS470_5 0.270
T0960TS488_3 0.335
T0960TS488_4 0.325
T0960TS497_1 0.154
T0960TS497_2 0.152
T0960TS497_3 0.159
T0960TS497_4 0.139
T0960TS497_5 0.147
T0960TS498_1 0.292
T0960TS498_2 0.311
T0960TS498_3 0.328
T0960TS498_4 0.322
T0960TS498_5 0.301
T0961TS004_1 0.484
T0961TS004_2 0.473
T0961TS004_3 0.458
T0961TS004_4 0.411
T0961TS004_5 0.343
T0961TS007_1 0.378
T0961TS007_2 0.476
T0961TS007_4 0.336
T0961TS007_5 0.290
T0961TS023_1 0.497
T0961TS023_2 0.495
T0961TS023_3 0.487
T0961TS023_4 0.500
T0961TS023_5 0.501
T0961TS058_1 0.501
T0961TS058_2 0.494
T0961TS058_3 0.498
T0961TS058_4 0.503
T0961TS058_5 0.496
T0961TS085_1 0.468
T0961TS085_2 0.474
T0961TS085_3 0.461
T0961TS085_4 0.407
T0961TS085_5 0.422
T0961TS110_1 0.416
T0961TS110_2 0.414
T0961TS110_3 0.400
T0961TS110_4 0.419
T0961TS110_5 0.410
T0961TS116_1 0.468
T0961TS116_2 0.463
T0961TS116_3 0.468
T0961TS116_4 0.456
T0961TS116_5 0.469
T0961TS124_1 0.480
T0961TS124_2 0.480
T0961TS124_3 0.485
T0961TS124_4 0.476
T0961TS124_5 0.477
T0961TS145_1 0.499
T0961TS145_2 0.499
T0961TS145_3 0.477
T0961TS145_4 0.476
T0961TS145_5 0.482
T0961TS149_1 0.503
T0961TS149_2 0.460
T0961TS149_3 0.462
T0961TS149_4 0.384
T0961TS149_5 0.396
T0961TS152_1 0.312
T0961TS156_1 0.504
T0961TS156_2 0.497
T0961TS156_3 0.497
T0961TS156_4 0.504
T0961TS156_5 0.501
T0961TS160_1 0.462
T0961TS160_2 0.428
T0961TS160_3 0.494
T0961TS160_4 0.481
T0961TS160_5 0.492
T0961TS164_1 0.463
T0961TS164_2 0.420
T0961TS164_3 0.430
T0961TS164_4 0.385
T0961TS164_5 0.407
T0961TS221_1 0.507
T0961TS243_1 0.497
T0961TS243_2 0.495
T0961TS243_3 0.487
T0961TS243_4 0.491
T0961TS243_5 0.484
T0961TS246_1 0.499
T0961TS246_4 0.499
T0961TS261_1 0.475
T0961TS261_2 0.484
T0961TS261_3 0.493
T0961TS261_4 0.488
T0961TS261_5 0.487
T0961TS266_1 0.486
T0961TS266_2 0.489
T0961TS266_3 0.495
T0961TS266_4 0.499
T0961TS266_5 0.493
T0961TS282_1 0.262
T0961TS282_2 0.331
T0961TS282_4 0.281
T0961TS312_1 0.443
T0961TS312_2 0.440
T0961TS312_3 0.437
T0961TS312_4 0.437
T0961TS312_5 0.424
T0961TS324_1 0.507
T0961TS337_1 0.501
T0961TS337_2 0.466
T0961TS337_3 0.459
T0961TS337_4 0.457
T0961TS337_5 0.394
T0961TS347_1 0.497
T0961TS347_2 0.485
T0961TS347_3 0.483
T0961TS347_4 0.485
T0961TS347_5 0.490
T0961TS348_1 0.127
T0961TS348_2 0.128
T0961TS348_3 0.131
T0961TS348_4 0.134
T0961TS365_1 0.265
T0961TS365_2 0.254
T0961TS365_3 0.260
T0961TS365_4 0.247
T0961TS368_1 0.513
T0961TS368_2 0.515
T0961TS368_3 0.519
T0961TS368_4 0.502
T0961TS368_5 0.476
T0961TS402_1 0.494
T0961TS402_2 0.497
T0961TS402_3 0.487
T0961TS402_4 0.490
T0961TS402_5 0.493
T0961TS432_1 0.489
T0961TS432_2 0.435
T0961TS432_3 0.424
T0961TS432_4 0.371
T0961TS432_5 0.367
T0961TS441_1 0.501
T0961TS441_2 0.466
T0961TS441_3 0.459
T0961TS441_4 0.494
T0961TS441_5 0.457
T0961TS470_1 0.494
T0961TS470_2 0.491
T0961TS470_3 0.488
T0961TS470_4 0.402
T0961TS470_5 0.417
T0961TS488_1 0.489
T0961TS488_2 0.493
T0961TS488_3 0.485
T0961TS488_4 0.482
T0961TS488_5 0.463
T0961TS497_1 0.265
T0961TS497_2 0.277
T0961TS497_3 0.268
T0961TS497_4 0.277
T0961TS497_5 0.278
T0961TS498_1 0.399
T0961TS498_2 0.386
T0961TS498_3 0.385
T0961TS498_4 0.398
T0961TS498_5 0.394
T0962TS004_1 0.446
T0962TS004_2 0.439
T0962TS004_3 0.335
T0962TS004_4 0.324
T0962TS004_5 0.337
T0962TS007_1 0.386
T0962TS007_2 0.430
T0962TS007_3 0.231
T0962TS007_4 0.295
T0962TS007_5 0.202
T0962TS023_1 0.420
T0962TS023_2 0.420
T0962TS023_3 0.343
T0962TS023_4 0.321
T0962TS041_2 0.191
T0962TS058_1 0.420
T0962TS058_2 0.409
T0962TS058_3 0.409
T0962TS058_4 0.421
T0962TS058_5 0.427
T0962TS085_1 0.351
T0962TS085_2 0.359
T0962TS085_3 0.346
T0962TS085_4 0.377
T0962TS085_5 0.390
T0962TS110_1 0.323
T0962TS110_2 0.316
T0962TS110_3 0.322
T0962TS110_4 0.348
T0962TS110_5 0.314
T0962TS116_1 0.396
T0962TS116_2 0.396
T0962TS116_3 0.399
T0962TS116_4 0.395
T0962TS116_5 0.381
T0962TS124_1 0.421
T0962TS124_2 0.411
T0962TS124_3 0.431
T0962TS124_4 0.431
T0962TS124_5 0.401
T0962TS145_1 0.409
T0962TS145_2 0.395
T0962TS145_3 0.397
T0962TS145_4 0.410
T0962TS145_5 0.425
T0962TS149_1 0.418
T0962TS149_2 0.374
T0962TS149_3 0.327
T0962TS149_4 0.346
T0962TS149_5 0.349
T0962TS152_1 0.344
T0962TS152_2 0.343
T0962TS152_3 0.342
T0962TS152_4 0.337
T0962TS152_5 0.304
T0962TS156_1 0.432
T0962TS156_2 0.434
T0962TS156_3 0.429
T0962TS156_4 0.433
T0962TS156_5 0.434
T0962TS160_1 0.405
T0962TS160_2 0.417
T0962TS160_3 0.409
T0962TS160_4 0.420
T0962TS160_5 0.417
T0962TS164_1 0.417
T0962TS164_2 0.415
T0962TS164_3 0.416
T0962TS164_4 0.420
T0962TS164_5 0.409
T0962TS221_1 0.436
T0962TS243_1 0.420
T0962TS243_2 0.420
T0962TS243_3 0.439
T0962TS243_4 0.427
T0962TS246_1 0.428
T0962TS246_3 0.407
T0962TS246_4 0.417
T0962TS246_5 0.404
T0962TS261_1 0.429
T0962TS261_2 0.415
T0962TS261_3 0.404
T0962TS261_4 0.419
T0962TS261_5 0.402
T0962TS266_1 0.354
T0962TS266_2 0.331
T0962TS266_3 0.331
T0962TS266_4 0.337
T0962TS266_5 0.322
T0962TS282_1 0.330
T0962TS282_2 0.307
T0962TS282_3 0.303
T0962TS282_4 0.335
T0962TS282_5 0.224
T0962TS312_1 0.291
T0962TS312_2 0.299
T0962TS312_3 0.291
T0962TS312_4 0.229
T0962TS312_5 0.268
T0962TS324_1 0.436
T0962TS337_1 0.415
T0962TS337_2 0.377
T0962TS337_3 0.362
T0962TS337_4 0.337
T0962TS337_5 0.334
T0962TS347_1 0.386
T0962TS347_2 0.407
T0962TS347_3 0.393
T0962TS347_5 0.401
T0962TS348_1 0.110
T0962TS348_2 0.104
