T0953s2TS041_1 12.80 0.22
T0953s2TS041_2 13.91 0.22
T0953s2TS041_3 15.32 0.21
T0953s2TS041_4 11.89 0.21
T0953s2TS041_5 11.49 0.21
T0953s2TS043_1 31.96 0.40
T0953s2TS043_2 36.59 0.40
T0953s2TS043_3 34.68 0.40
T0953s2TS043_4 37.60 0.42
T0953s2TS043_5 31.75 0.40
T0953s2TS044_1 17.64 0.35
T0953s2TS044_2 25.61 0.37
T0953s2TS044_3 32.06 0.38
T0953s2TS044_4 22.48 0.30
T0953s2TS044_5 15.93 0.27
T0953s2TS047_1 10.69 0.19
T0953s2TS047_2 8.57 0.17
T0953s2TS047_3 10.18 0.20
T0953s2TS047_4 8.87 0.16
T0953s2TS047_5 7.56 0.16
T0953s2TS055_1 20.57 0.31
T0953s2TS055_2 22.48 0.30
T0953s2TS055_3 21.98 0.28
T0953s2TS055_4 25.61 0.37
T0953s2TS055_5 11.19 0.22
T0953s2TS058_1 10.48 0.18
T0953s2TS058_2 13.81 0.28
T0953s2TS058_3 13.51 0.27
T0953s2TS058_4 10.38 0.18
T0953s2TS058_5 8.87 0.19
T0953s2TS068_1 22.58 0.29
T0953s2TS068_2 22.88 0.29
T0953s2TS068_3 22.28 0.29
T0953s2TS068_4 22.78 0.29
T0953s2TS068_5 22.88 0.29
T0953s2TS071_1 8.67 0.18
T0953s2TS071_2 10.18 0.20
T0953s2TS071_3 7.56 0.17
T0953s2TS071_4 34.07 0.38
T0953s2TS071_5 7.96 0.16
T0953s2TS077_1 16.73 0.26
T0953s2TS085_1 11.89 0.18
T0953s2TS085_2 10.48 0.18
T0953s2TS085_3 10.28 0.19
T0953s2TS085_4 10.28 0.18
T0953s2TS085_5 9.07 0.18
T0953s2TS086_1 34.38 0.40
T0953s2TS086_2 26.61 0.37
T0953s2TS086_3 26.51 0.36
T0953s2TS086_4 24.19 0.37
T0953s2TS086_5 28.83 0.37
T0953s2TS089_1 25.81 0.38
T0953s2TS089_2 31.65 0.39
T0953s2TS089_3 31.75 0.38
T0953s2TS089_4 11.49 0.22
T0953s2TS089_5 22.98 0.29
T0953s2TS097_1 17.54 0.26
T0953s2TS097_2 9.07 0.23
T0953s2TS097_3 8.57 0.22
T0953s2TS097_4 13.91 0.24
T0953s2TS097_5 17.74 0.25
T0953s2TS110_1 9.58 0.12
T0953s2TS110_2 11.69 0.06
T0953s2TS110_3 9.78 0.05
T0953s2TS110_4 10.18 0.04
T0953s2TS110_5 9.78 0.04
T0953s2TS112_1 31.86 0.37
T0953s2TS112_2 32.66 0.38
T0953s2TS112_3 30.64 0.36
T0953s2TS112_4 32.56 0.39
T0953s2TS112_5 14.62 0.34
T0953s2TS116_1 21.17 0.26
T0953s2TS116_2 21.17 0.27
T0953s2TS116_3 20.66 0.27
T0953s2TS116_4 21.57 0.27
T0953s2TS116_5 13.11 0.18
T0953s2TS117_1 35.89 0.42
T0953s2TS117_2 36.90 0.42
T0953s2TS117_3 31.55 0.38
T0953s2TS117_4 38.91 0.42
T0953s2TS117_5 38.81 0.41
T0953s2TS124_1 32.86 0.39
T0953s2TS124_2 31.75 0.38
T0953s2TS124_3 15.62 0.36
T0953s2TS135_1 31.65 0.38
T0953s2TS135_2 31.75 0.38
T0953s2TS135_3 31.75 0.38
T0953s2TS135_4 31.65 0.38
T0953s2TS135_5 31.65 0.38
T0953s2TS145_1 26.91 0.35
T0953s2TS145_2 17.14 0.29
T0953s2TS145_3 13.51 0.34
T0953s2TS145_4 26.01 0.35
T0953s2TS145_5 16.63 0.28
T0953s2TS149_1 16.23 0.20
T0953s2TS149_2 21.17 0.22
T0953s2TS149_3 14.31 0.19
T0953s2TS149_4 17.54 0.19
T0953s2TS149_5 12.90 0.18
T0953s2TS152_1 26.41 0.31
T0953s2TS152_2 24.19 0.30
T0953s2TS152_3 19.76 0.30
T0953s2TS152_4 15.32 0.29
T0953s2TS152_5 20.66 0.30
T0953s2TS156_1 7.16 0.15
T0953s2TS156_2 6.96 0.16
T0953s2TS156_3 6.65 0.15
T0953s2TS156_4 7.26 0.16
T0953s2TS156_5 7.06 0.15
T0953s2TS160_1 11.59 0.18
T0953s2TS160_2 13.11 0.17
T0953s2TS160_3 14.21 0.20
T0953s2TS160_4 14.31 0.19
T0953s2TS160_5 11.89 0.18
T0953s2TS163_1 25.30 0.37
T0953s2TS163_2 24.90 0.37
T0953s2TS163_3 31.15 0.38
T0953s2TS163_4 24.70 0.37
T0953s2TS163_5 24.70 0.37
T0953s2TS164_1 11.59 0.18
T0953s2TS164_2 11.59 0.18
T0953s2TS164_3 12.70 0.18
T0953s2TS164_4 8.87 0.20
T0953s2TS164_5 9.38 0.19
T0953s2TS192_1 20.57 0.31
T0953s2TS192_2 31.75 0.38
T0953s2TS192_3 25.61 0.37
T0953s2TS192_4 34.07 0.38
T0953s2TS192_5 17.64 0.35
T0953s2TS196_1 31.65 0.38
T0953s2TS196_2 31.75 0.38
T0953s2TS196_3 31.75 0.38
T0953s2TS196_4 31.75 0.38
T0953s2TS196_5 31.75 0.38
T0953s2TS197_1 23.18 0.29
T0953s2TS197_2 32.86 0.39
T0953s2TS197_3 33.97 0.39
T0953s2TS197_4 22.48 0.30
T0953s2TS197_5 17.64 0.35
T0953s2TS208_1 25.61 0.30
T0953s2TS208_2 25.91 0.30
T0953s2TS208_3 25.30 0.26
T0953s2TS208_4 25.30 0.29
T0953s2TS208_5 26.91 0.30
T0953s2TS214_1 21.17 0.28
T0953s2TS214_2 24.09 0.28
T0953s2TS214_3 22.38 0.28
T0953s2TS214_4 24.09 0.28
T0953s2TS214_5 24.70 0.28
T0953s2TS221_1 23.18 0.29
T0953s2TS222_1 23.29 0.30
T0953s2TS222_2 23.49 0.30
T0953s2TS222_3 23.29 0.30
T0953s2TS222_4 23.89 0.30
T0953s2TS222_5 22.68 0.30
T0953s2TS224_1 28.33 0.07
T0953s2TS224_2 23.29 0.05
T0953s2TS224_3 40.12 0.40
T0953s2TS224_4 8.87 0.19
T0953s2TS224_5 20.57 0.31
T0953s2TS241_1 20.57 0.31
T0953s2TS241_2 25.61 0.37
T0953s2TS241_3 11.19 0.22
T0953s2TS241_4 15.93 0.27
T0953s2TS241_5 22.48 0.30
T0953s2TS243_1 11.39 0.22
T0953s2TS243_2 12.50 0.22
T0953s2TS243_3 14.62 0.26
T0953s2TS243_4 10.48 0.20
T0953s2TS243_5 9.27 0.15
T0953s2TS244_1 34.07 0.38
T0953s2TS244_2 8.67 0.18
T0953s2TS244_3 9.07 0.18
T0953s2TS244_4 10.18 0.20
T0953s2TS244_5 8.87 0.20
T0953s2TS246_1 12.30 0.18
T0953s2TS246_2 11.49 0.20
T0953s2TS246_3 11.19 0.19
T0953s2TS246_4 11.09 0.19
T0953s2TS246_5 11.09 0.19
T0953s2TS257_1 6.75 0.12
T0953s2TS257_2 6.45 0.12
T0953s2TS257_3 6.35 0.12
T0953s2TS257_4 6.65 0.12
T0953s2TS257_5 6.55 0.12
T0953s2TS261_1 32.06 0.38
T0953s2TS261_2 22.08 0.32
T0953s2TS261_3 25.61 0.37
T0953s2TS261_4 17.94 0.30
T0953s2TS261_5 17.64 0.35
T0953s2TS266_1 9.58 0.13
T0953s2TS266_2 7.76 0.13
T0953s2TS274_1 32.56 0.39
T0953s2TS274_2 31.96 0.39
T0953s2TS274_3 31.65 0.38
T0953s2TS274_4 32.46 0.39
T0953s2TS274_5 31.25 0.38
T0953s2TS279_1 27.42 0.28
T0953s2TS279_2 16.03 0.23
T0953s2TS279_3 25.20 0.25
T0953s2TS279_4 15.02 0.20
T0953s2TS279_5 22.68 0.26
T0953s2TS281_1 6.55 0.15
T0953s2TS281_2 7.96 0.15
T0953s2TS281_3 7.26 0.16
T0953s2TS281_4 7.66 0.15
T0953s2TS288_1 18.55 0.25
T0953s2TS288_2 13.91 0.25
T0953s2TS288_3 14.31 0.25
T0953s2TS288_4 15.73 0.25
T0953s2TS288_5 12.40 0.24
T0953s2TS309_1 25.61 0.37
T0953s2TS309_2 31.75 0.38
T0953s2TS309_3 32.06 0.38
T0953s2TS309_4 21.98 0.28
T0953s2TS309_5 20.57 0.31
T0953s2TS312_1 8.47 0.02
T0953s2TS312_2 8.37 0.02
T0953s2TS312_3 8.37 0.02
T0953s2TS312_4 8.77 0.03
T0953s2TS312_5 8.47 0.02
T0953s2TS322_1 39.62 0.44
T0953s2TS322_2 36.09 0.44
T0953s2TS322_3 34.07 0.40
T0953s2TS322_4 33.47 0.41
T0953s2TS322_5 37.30 0.42
T0953s2TS324_1 34.07 0.38
T0953s2TS324_2 34.38 0.38
T0953s2TS324_3 34.27 0.36
T0953s2TS324_4 34.07 0.38
T0953s2TS324_5 33.67 0.37
T0953s2TS329_1 9.88 0.20
T0953s2TS329_2 9.88 0.20
T0953s2TS329_3 9.88 0.20
T0953s2TS329_4 9.88 0.20
T0953s2TS329_5 9.88 0.20
T0953s2TS335_1 14.21 0.16
T0953s2TS335_2 13.61 0.17
T0953s2TS335_3 14.21 0.20
T0953s2TS335_4 14.62 0.21
T0953s2TS335_5 14.31 0.17
T0953s2TS337_1 9.98 0.19
T0953s2TS337_2 8.87 0.19
T0953s2TS337_3 19.86 0.22
T0953s2TS337_4 9.38 0.19
T0953s2TS337_5 20.57 0.21
T0953s2TS344_1 21.98 0.28
T0953s2TS344_2 20.77 0.31
T0953s2TS344_3 22.58 0.30
T0953s2TS344_4 15.73 0.27
T0953s2TS344_5 15.83 0.37
T0953s2TS348_1 8.57 0.15
T0953s2TS348_2 8.67 0.15
T0953s2TS348_3 8.47 0.15
T0953s2TS348_4 9.07 0.15
T0953s2TS348_5 8.27 0.15
T0953s2TS351_1 12.70 0.19
T0953s2TS351_2 12.70 0.19
T0953s2TS351_3 12.70 0.19
T0953s2TS351_4 12.70 0.19
T0953s2TS351_5 12.70 0.19
T0953s2TS354_1 11.39 0.22
T0953s2TS354_2 11.39 0.22
T0953s2TS354_3 12.50 0.22
T0953s2TS354_4 25.61 0.37
T0953s2TS354_5 11.59 0.21
T0953s2TS358_1 9.78 0.16
T0953s2TS358_2 9.78 0.16
T0953s2TS358_3 9.68 0.17
T0953s2TS358_4 8.97 0.16
T0953s2TS358_5 9.68 0.17
T0953s2TS365_1 7.96 0.16
T0953s2TS365_2 8.16 0.18
T0953s2TS365_3 7.46 0.16
T0953s2TS365_4 7.66 0.15
T0953s2TS365_5 8.87 0.17
T0953s2TS366_1 21.98 0.28
T0953s2TS366_2 20.77 0.24
T0953s2TS366_3 20.77 0.24
T0953s2TS366_4 20.57 0.31
T0953s2TS366_5 22.48 0.30
T0953s2TS368_1 20.57 0.31
T0953s2TS368_2 22.48 0.30
T0953s2TS368_3 15.93 0.27
T0953s2TS368_4 11.19 0.22
T0953s2TS368_5 21.98 0.28
T0953s2TS377_1 17.44 0.19
T0953s2TS377_2 15.42 0.16
T0953s2TS377_3 16.43 0.17
T0953s2TS377_4 15.73 0.22
T0953s2TS377_5 13.61 0.20
T0953s2TS378_1 11.89 0.15
T0953s2TS378_2 13.11 0.14
T0953s2TS378_3 10.99 0.14
T0953s2TS378_4 9.98 0.14
T0953s2TS378_5 10.59 0.15
T0953s2TS381_1 12.00 0.22
T0953s2TS381_2 11.39 0.21
T0953s2TS381_3 10.48 0.20
T0953s2TS381_4 10.38 0.21
T0953s2TS381_5 10.38 0.20
T0953s2TS390_1 20.77 0.31
T0953s2TS390_2 25.81 0.37
T0953s2TS390_3 25.91 0.38
T0953s2TS390_4 20.87 0.31
T0953s2TS390_5 33.27 0.38
T0953s2TS401_1 8.37 0.19
T0953s2TS401_2 7.86 0.18
T0953s2TS401_3 7.06 0.18
T0953s2TS401_4 8.27 0.19
T0953s2TS401_5 8.97 0.19
T0953s2TS402_1 6.86 0.15
T0953s2TS402_2 6.75 0.15
T0953s2TS402_3 7.76 0.15
T0953s2TS402_4 6.75 0.15
T0953s2TS402_5 7.06 0.16
T0953s2TS406_1 21.98 0.28
T0953s2TS406_2 32.86 0.39
T0953s2TS406_3 11.19 0.22
T0953s2TS406_4 22.48 0.30
T0953s2TS406_5 20.57 0.31
T0953s2TS407_1 10.28 0.23
T0953s2TS407_2 10.89 0.22
T0953s2TS407_3 12.00 0.22
T0953s2TS407_4 11.09 0.22
T0953s2TS407_5 10.28 0.22
T0953s2TS414_1 9.78 0.18
T0953s2TS418_1 23.18 0.29
T0953s2TS418_2 20.57 0.31
T0953s2TS418_3 32.86 0.39
T0953s2TS418_4 31.75 0.38
T0953s2TS418_5 25.61 0.37
T0953s2TS426_1 20.77 0.28
T0953s2TS426_2 20.66 0.28
T0953s2TS426_3 20.57 0.31
T0953s2TS426_4 21.98 0.28
T0953s2TS426_5 23.18 0.29
T0953s2TS431_1 19.86 0.28
T0953s2TS431_2 23.59 0.32
T0953s2TS431_3 19.36 0.28
T0953s2TS431_4 19.46 0.27
T0953s2TS431_5 21.47 0.30
T0953s2TS441_1 12.30 0.23
T0953s2TS441_2 12.30 0.23
T0953s2TS441_3 11.09 0.23
T0953s2TS441_4 9.98 0.19
T0953s2TS441_5 20.57 0.21
T0953s2TS457_1 17.04 0.34
T0953s2TS457_2 26.01 0.37
T0953s2TS457_3 29.43 0.38
T0953s2TS457_4 22.98 0.30
T0953s2TS457_5 16.13 0.27
T0953s2TS458_1 9.17 0.15
T0953s2TS458_2 7.96 0.14
T0953s2TS458_3 7.36 0.14
T0953s2TS458_4 7.56 0.15
T0953s2TS458_5 8.57 0.15
T0953s2TS460_1 26.71 0.38
T0953s2TS460_2 26.61 0.38
T0953s2TS460_3 26.71 0.37
T0953s2TS460_4 26.82 0.37
T0953s2TS460_5 26.51 0.38
T0953s2TS470_1 6.86 0.16
T0953s2TS470_2 7.56 0.17
T0953s2TS470_3 6.86 0.17
T0953s2TS470_4 6.86 0.16
T0953s2TS470_5 7.26 0.16
T0953s2TS471_1 11.79 0.17
T0953s2TS471_2 11.39 0.16
T0953s2TS471_3 10.89 0.16
T0953s2TS471_4 11.39 0.17
T0953s2TS471_5 10.99 0.16
T0953s2TS472_1 7.76 0.18
T0953s2TS472_2 8.06 0.18
T0953s2TS472_3 8.27 0.18
T0953s2TS472_4 7.76 0.18
T0953s2TS472_5 8.06 0.18
T0953s2TS488_1 9.27 0.19
T0953s2TS488_2 8.67 0.18
T0953s2TS488_3 10.18 0.20
T0953s2TS488_4 9.48 0.18
T0953s2TS488_5 8.77 0.20
T0953s2TS492_1 16.84 0.28
T0953s2TS492_2 17.44 0.28
T0953s2TS492_3 15.12 0.25
T0953s2TS492_4 14.92 0.26
T0953s2TS492_5 20.06 0.30
T0953s2TS497_1 11.89 0.25
T0953s2TS497_2 11.29 0.25
T0953s2TS497_3 14.72 0.26
T0953s2TS497_4 10.89 0.24
T0953s2TS497_5 10.79 0.24
T0953s2TS498_1 40.12 0.40
T0953s2TS498_2 39.11 0.40
T0953s2TS498_3 39.01 0.40
T0953s2TS498_4 40.12 0.40
T0953s2TS498_5 38.71 0.39
T0954TS004_1 58.63 0.50
T0954TS004_2 57.37 0.49
T0954TS004_3 56.10 0.48
T0954TS004_4 55.88 0.47
T0954TS004_5 60.56 0.51
T0954TS007_1 39.73 0.35
T0954TS007_2 29.54 0.30
T0954TS007_3 32.89 0.30
T0954TS007_4 42.63 0.37
T0954TS007_5 33.41 0.29
T0954TS023_1 53.05 0.47
T0954TS023_2 53.12 0.47
T0954TS023_3 54.09 0.47
T0954TS023_4 44.72 0.39
T0954TS023_5 46.88 0.43
T0954TS041_1 8.41 0.15
T0954TS041_2 7.81 0.15
T0954TS041_3 8.93 0.15
T0954TS041_4 9.38 0.15
T0954TS041_5 8.04 0.15
T0954TS043_1 72.02 0.66
T0954TS043_2 73.59 0.69
T0954TS043_3 73.59 0.68
T0954TS043_4 74.55 0.69
T0954TS043_5 72.62 0.67
T0954TS044_1 67.34 0.59
T0954TS044_2 67.41 0.59
T0954TS044_3 60.56 0.51
T0954TS044_4 67.71 0.59
T0954TS044_5 66.81 0.59
T0954TS047_1 58.56 0.50
T0954TS047_2 54.31 0.49
T0954TS047_3 59.60 0.52
T0954TS047_4 54.31 0.48
T0954TS047_5 55.73 0.51
T0954TS055_1 67.34 0.59
T0954TS055_2 69.87 0.60
T0954TS055_3 66.81 0.59
T0954TS055_4 67.71 0.60
T0954TS055_5 67.41 0.59
T0954TS058_1 53.20 0.44
T0954TS058_2 53.42 0.44
T0954TS058_3 52.98 0.43
T0954TS058_4 52.90 0.43
T0954TS058_5 53.50 0.43
T0954TS068_1 53.42 0.47
T0954TS068_2 54.54 0.48
T0954TS068_3 53.27 0.46
T0954TS068_4 54.46 0.48
T0954TS068_5 53.42 0.46
T0954TS071_1 53.50 0.43
T0954TS071_2 10.19 0.23
T0954TS071_3 10.64 0.22
T0954TS071_4 9.30 0.18
T0954TS071_5 10.49 0.21
T0954TS077_1 55.13 0.48
T0954TS085_1 53.94 0.42
T0954TS085_2 44.05 0.32
T0954TS085_3 37.80 0.31
T0954TS085_4 44.42 0.33
T0954TS085_5 43.82 0.32
T0954TS086_1 67.71 0.59
T0954TS086_2 67.41 0.59
T0954TS086_3 67.34 0.59
T0954TS086_4 66.81 0.59
T0954TS086_5 69.87 0.60
T0954TS089_1 69.72 0.59
T0954TS089_2 69.94 0.60
T0954TS089_3 53.65 0.47
T0954TS089_4 58.19 0.54
T0954TS089_5 56.92 0.49
T0954TS110_1 48.21 0.29
T0954TS110_2 48.88 0.30
T0954TS110_3 49.48 0.32
T0954TS110_4 50.07 0.32
T0954TS110_5 49.48 0.31
T0954TS112_1 38.69 0.36
T0954TS112_2 40.03 0.35
T0954TS112_3 49.48 0.43
T0954TS112_4 36.31 0.33
T0954TS112_5 43.45 0.40
T0954TS116_1 43.38 0.37
T0954TS116_2 43.82 0.37
T0954TS116_3 45.83 0.38
T0954TS116_4 44.64 0.36
T0954TS116_5 42.56 0.37
T0954TS117_1 68.97 0.59
T0954TS117_2 44.20 0.49
T0954TS117_3 28.57 0.38
T0954TS122_1 26.34 0.30
T0954TS124_1 48.36 0.43
T0954TS124_2 40.48 0.35
T0954TS124_3 38.84 0.36
T0954TS135_1 66.81 0.59
T0954TS135_2 67.34 0.59
T0954TS135_3 69.87 0.60
T0954TS135_4 67.41 0.59
T0954TS135_5 67.71 0.59
T0954TS145_1 59.67 0.51
T0954TS145_2 55.80 0.47
T0954TS145_3 48.73 0.40
T0954TS145_4 47.10 0.37
T0954TS145_5 52.01 0.43
T0954TS149_1 61.23 0.54
T0954TS149_2 60.19 0.53
T0954TS149_3 59.08 0.54
T0954TS149_4 56.84 0.48
T0954TS149_5 49.70 0.48
T0954TS152_1 25.52 0.27
T0954TS152_2 11.61 0.26
T0954TS152_3 22.25 0.27
T0954TS152_4 13.84 0.25
T0954TS152_5 23.07 0.27
T0954TS156_1 60.71 0.54
T0954TS156_2 61.31 0.54
T0954TS156_3 60.71 0.53
T0954TS156_4 60.71 0.54
T0954TS156_5 59.75 0.54
T0954TS160_1 42.19 0.32
T0954TS160_2 42.48 0.31
T0954TS160_3 43.38 0.31
T0954TS160_4 43.01 0.34
T0954TS160_5 46.13 0.35
T0954TS163_1 57.59 0.52
T0954TS164_1 44.05 0.32
T0954TS164_2 41.52 0.31
T0954TS164_3 43.45 0.32
T0954TS164_4 45.46 0.35
T0954TS164_5 50.07 0.38
T0954TS192_1 61.23 0.54
T0954TS192_2 67.71 0.59
T0954TS192_3 56.92 0.49
T0954TS192_4 67.41 0.59
T0954TS192_5 59.67 0.51
T0954TS196_1 67.34 0.59
T0954TS196_2 66.81 0.59
T0954TS196_3 69.87 0.60
T0954TS196_4 61.23 0.54
T0954TS196_5 67.71 0.59
T0954TS197_1 69.79 0.60
T0954TS197_2 69.57 0.59
T0954TS197_3 68.90 0.59
T0954TS197_4 69.57 0.61
T0954TS197_5 68.68 0.59
T0954TS208_1 52.23 0.44
T0954TS208_2 52.98 0.44
T0954TS208_3 47.92 0.40
T0954TS208_4 48.81 0.40
T0954TS208_5 53.94 0.46
T0954TS214_1 69.49 0.62
T0954TS214_2 68.08 0.60
T0954TS214_3 67.26 0.60
T0954TS214_4 69.20 0.61
T0954TS214_5 64.95 0.58
T0954TS221_1 61.46 0.54
T0954TS222_1 69.72 0.61
T0954TS222_2 69.34 0.61
T0954TS222_3 69.20 0.61
T0954TS222_4 69.34 0.61
T0954TS222_5 69.27 0.61
T0954TS224_1 55.95 0.19
T0954TS224_2 38.91 0.10
T0954TS224_3 61.46 0.54
T0954TS224_4 60.19 0.52
T0954TS224_5 67.71 0.59
T0954TS241_1 67.41 0.59
T0954TS241_2 67.34 0.59
T0954TS241_3 67.71 0.59
T0954TS241_4 66.81 0.59
T0954TS241_5 69.87 0.60
T0954TS243_1 52.75 0.43
T0954TS243_2 53.35 0.42
T0954TS243_3 53.12 0.43
T0954TS243_4 53.05 0.44
T0954TS243_5 53.42 0.43
T0954TS244_1 53.50 0.43
T0954TS244_2 10.19 0.23
T0954TS244_3 13.84 0.25
T0954TS244_4 10.49 0.21
T0954TS244_5 10.64 0.22
T0954TS246_1 58.19 0.53
T0954TS246_2 58.19 0.53
T0954TS246_3 57.44 0.52
T0954TS246_4 58.63 0.54
T0954TS246_5 61.68 0.54
T0954TS257_1 4.46 0.10
T0954TS257_2 4.24 0.10
T0954TS257_3 4.17 0.10
T0954TS257_4 4.46 0.10
T0954TS257_5 4.32 0.10
T0954TS261_1 60.19 0.52
T0954TS261_2 55.58 0.48
T0954TS261_3 46.58 0.38
T0954TS261_4 47.62 0.40
T0954TS261_5 52.75 0.44
T0954TS266_1 50.82 0.44
T0954TS266_2 50.07 0.42
T0954TS266_3 49.63 0.43
T0954TS266_4 51.34 0.44
T0954TS266_5 48.21 0.42
T0954TS274_1 70.61 0.61
T0954TS274_2 70.31 0.61
T0954TS274_3 70.76 0.61
T0954TS274_4 70.61 0.61
T0954TS274_5 70.31 0.61
T0954TS279_1 63.39 0.53
T0954TS279_2 59.67 0.53
T0954TS279_3 59.90 0.51
T0954TS279_4 61.53 0.52
T0954TS279_5 60.64 0.52
T0954TS281_1 57.96 0.49
T0954TS281_2 57.81 0.48
T0954TS281_3 57.07 0.49
T0954TS282_1 11.46 0.27
T0954TS282_2 26.19 0.28
T0954TS282_3 10.49 0.21
T0954TS282_4 11.01 0.27
T0954TS282_5 9.15 0.18
T0954TS288_1 34.67 0.41
T0954TS288_2 33.04 0.39
T0954TS288_3 32.59 0.41
T0954TS288_4 38.69 0.41
T0954TS288_5 32.14 0.39
T0954TS309_1 67.41 0.59
T0954TS309_2 67.34 0.59
T0954TS309_3 67.71 0.59
T0954TS309_4 55.80 0.47
T0954TS309_5 69.87 0.60
T0954TS312_1 15.40 0.21
T0954TS312_2 15.25 0.22
T0954TS312_3 14.73 0.17
T0954TS312_4 15.18 0.22
T0954TS312_5 15.62 0.20
T0954TS322_1 63.91 0.53
T0954TS322_2 52.75 0.44
T0954TS322_3 60.19 0.53
T0954TS322_4 48.59 0.41
T0954TS322_5 55.06 0.46
T0954TS324_1 61.46 0.54
T0954TS329_1 47.40 0.39
T0954TS329_2 44.94 0.37
T0954TS332_1 32.81 0.36
T0954TS335_1 65.18 0.58
T0954TS335_2 62.65 0.56
T0954TS335_3 67.56 0.60
T0954TS335_4 63.69 0.58
T0954TS335_5 64.73 0.58
T0954TS337_1 60.27 0.53
T0954TS337_2 58.93 0.50
T0954TS337_3 60.05 0.52
T0954TS337_4 60.27 0.52
T0954TS337_5 59.97 0.53
T0954TS344_1 67.71 0.60
T0954TS344_2 66.81 0.59
T0954TS344_3 69.87 0.60
T0954TS344_4 67.41 0.59
T0954TS344_5 67.34 0.59
T0954TS347_1 56.03 0.49
T0954TS347_2 56.92 0.49
T0954TS347_3 54.76 0.47
T0954TS347_4 55.73 0.48
T0954TS347_5 56.25 0.48
T0954TS348_1 39.21 0.34
T0954TS348_2 39.21 0.34
T0954TS348_3 40.55 0.34
T0954TS348_4 39.95 0.34
T0954TS348_5 12.87 0.32
T0954TS351_1 27.45 0.32
T0954TS351_2 27.45 0.32
T0954TS351_3 27.45 0.32
T0954TS351_4 27.45 0.32
T0954TS351_5 27.45 0.32
T0954TS354_1 53.05 0.47
T0954TS354_2 53.12 0.47
T0954TS354_3 66.59 0.59
T0954TS354_4 66.74 0.58
T0954TS354_5 66.15 0.59
T0954TS358_1 44.87 0.33
T0954TS358_2 44.57 0.33
T0954TS358_3 44.27 0.33
T0954TS358_4 43.68 0.33
T0954TS358_5 44.12 0.33
T0954TS365_1 9.45 0.17
T0954TS365_2 9.00 0.17
T0954TS365_3 8.93 0.17
T0954TS365_4 9.30 0.18
T0954TS365_5 9.15 0.17
T0954TS368_1 67.71 0.59
T0954TS368_2 67.41 0.59
T0954TS368_3 67.34 0.59
T0954TS368_4 66.81 0.59
T0954TS368_5 69.87 0.60
T0954TS377_1 66.00 0.59
T0954TS377_2 67.34 0.59
T0954TS377_3 68.23 0.59
T0954TS377_4 64.66 0.58
T0954TS377_5 65.62 0.59
T0954TS378_1 7.89 0.14
T0954TS378_2 7.07 0.13
T0954TS378_3 8.19 0.12
T0954TS378_4 6.92 0.12
T0954TS378_5 7.07 0.13
T0954TS381_1 29.54 0.29
T0954TS381_2 29.54 0.29
T0954TS390_1 68.75 0.60
T0954TS390_2 69.12 0.60
T0954TS390_3 68.08 0.60
T0954TS390_4 67.19 0.59
T0954TS390_5 53.35 0.47
T0954TS397_1 51.56 0.37
T0954TS397_2 50.07 0.30
T0954TS402_1 49.41 0.44
T0954TS402_2 49.18 0.43
T0954TS402_3 49.03 0.44
T0954TS402_4 48.88 0.44
T0954TS402_5 49.48 0.44
T0954TS406_1 67.41 0.59
T0954TS406_2 67.34 0.59
T0954TS406_3 67.71 0.59
T0954TS406_4 69.87 0.60
T0954TS406_5 66.81 0.59
T0954TS407_1 20.09 0.28
T0954TS407_2 19.34 0.27
T0954TS407_3 20.54 0.28
T0954TS407_4 10.19 0.23
T0954TS407_5 20.54 0.27
T0954TS418_1 66.81 0.59
T0954TS418_2 67.34 0.59
T0954TS418_3 69.87 0.60
T0954TS418_4 67.41 0.59
T0954TS418_5 67.71 0.59
T0954TS426_1 69.49 0.55
T0954TS426_2 69.87 0.60
T0954TS426_3 67.71 0.59
T0954TS426_4 67.34 0.59
T0954TS426_5 67.41 0.59
T0954TS441_1 60.27 0.53
T0954TS441_2 58.93 0.50
T0954TS441_3 60.05 0.52
T0954TS441_4 60.79 0.51
T0954TS441_5 29.02 0.24
T0954TS457_1 66.22 0.59
T0954TS457_2 67.86 0.59
T0954TS457_3 67.93 0.60
T0954TS457_4 56.40 0.49
T0954TS457_5 54.54 0.48
T0954TS458_1 7.66 0.14
T0954TS458_2 7.14 0.14
T0954TS458_3 6.55 0.15
T0954TS458_4 7.44 0.15
T0954TS458_5 7.07 0.14
T0954TS460_1 67.19 0.58
T0954TS460_2 67.34 0.57
T0954TS460_3 67.56 0.59
T0954TS460_4 67.63 0.59
T0954TS460_5 67.71 0.59
T0954TS471_1 52.83 0.47
T0954TS471_2 50.67 0.46
T0954TS471_3 51.27 0.44
T0954TS471_4 50.00 0.45
T0954TS471_5 56.55 0.49
T0954TS472_1 36.01 0.31
T0954TS472_2 34.30 0.31
T0954TS472_3 34.75 0.31
T0954TS472_4 35.12 0.31
T0954TS472_5 35.12 0.31
T0954TS476_1 4.69 0.07
T0954TS476_2 5.06 0.08
T0954TS476_3 5.73 0.10
T0954TS476_4 4.54 0.11
T0954TS488_1 44.27 0.40
T0954TS488_2 43.75 0.39
T0954TS488_3 44.57 0.40
T0954TS488_4 45.02 0.40
T0954TS488_5 43.82 0.38
T0954TS492_1 44.64 0.45
T0954TS492_2 40.70 0.45
T0954TS492_3 43.01 0.46
T0954TS492_4 45.24 0.46
