T0951TS488_5-D1 90.60 0.82
T0951TS498_1-D1 70.02 0.60
T0951TS498_2-D1 68.33 0.60
T0951TS498_3-D1 69.17 0.60
T0951TS498_4-D1 69.36 0.60
T0951TS498_5-D1 68.42 0.60
T0953s1TS004_1-D1 28.36 0.37
T0953s1TS004_2-D1 41.05 0.49
T0953s1TS004_3-D1 29.48 0.38
T0953s1TS004_4-D1 40.30 0.45
T0953s1TS004_5-D1 38.06 0.46
T0953s1TS007_1-D1 17.91 0.27
T0953s1TS007_2-D1 17.54 0.29
T0953s1TS007_3-D1 22.02 0.33
T0953s1TS007_4-D1 26.12 0.35
T0953s1TS007_5-D1 20.90 0.28
T0953s1TS023_1-D1 33.58 0.45
T0953s1TS023_2-D1 31.72 0.43
T0953s1TS023_3-D1 40.67 0.47
T0953s1TS023_4-D1 35.45 0.39
T0953s1TS023_5-D1 34.70 0.44
T0953s1TS041_1-D1 27.61 0.38
T0953s1TS041_2-D1 31.34 0.38
T0953s1TS041_3-D1 33.58 0.38
T0953s1TS041_4-D1 32.09 0.39
T0953s1TS041_5-D1 29.48 0.39
T0953s1TS043_1-D1 54.48 0.63
T0953s1TS043_2-D1 57.09 0.66
T0953s1TS043_3-D1 56.72 0.65
T0953s1TS043_4-D1 52.98 0.61
T0953s1TS043_5-D1 53.73 0.62
T0953s1TS044_1-D1 44.78 0.56
T0953s1TS044_2-D1 41.42 0.50
T0953s1TS044_3-D1 45.90 0.57
T0953s1TS044_4-D1 47.76 0.55
T0953s1TS044_5-D1 41.79 0.53
T0953s1TS047_1-D1 23.88 0.33
T0953s1TS047_2-D1 23.88 0.34
T0953s1TS047_3-D1 20.15 0.27
T0953s1TS047_4-D1 28.36 0.31
T0953s1TS047_5-D1 28.36 0.30
T0953s1TS055_1-D1 45.90 0.57
T0953s1TS055_2-D1 25.00 0.36
T0953s1TS055_3-D1 41.42 0.50
T0953s1TS055_4-D1 41.79 0.53
T0953s1TS055_5-D1 44.78 0.56
T0953s1TS058_1-D1 42.16 0.48
T0953s1TS058_2-D1 42.54 0.50
T0953s1TS058_3-D1 41.05 0.47
T0953s1TS058_4-D1 38.06 0.47
T0953s1TS058_5-D1 38.06 0.45
T0953s1TS068_1-D1 20.52 0.30
T0953s1TS068_2-D1 20.15 0.30
T0953s1TS068_3-D1 19.03 0.30
T0953s1TS068_4-D1 21.64 0.31
T0953s1TS068_5-D1 19.40 0.30
T0953s1TS071_1-D1 24.25 0.26
T0953s1TS071_2-D1 42.91 0.53
T0953s1TS071_3-D1 25.37 0.35
T0953s1TS071_4-D1 27.24 0.39
T0953s1TS071_5-D1 25.00 0.36
T0953s1TS077_1-D1 24.25 0.37
T0953s1TS085_1-D1 32.09 0.45
T0953s1TS085_2-D1 32.09 0.42
T0953s1TS085_3-D1 39.92 0.48
T0953s1TS085_4-D1 41.42 0.48
T0953s1TS085_5-D1 17.16 0.28
T0953s1TS086_1-D1 48.88 0.44
T0953s1TS086_2-D1 52.24 0.47
T0953s1TS086_3-D1 50.75 0.46
T0953s1TS086_4-D1 49.25 0.50
T0953s1TS086_5-D1 50.75 0.48
T0953s1TS089_1-D1 45.15 0.55
T0953s1TS089_2-D1 42.16 0.53
T0953s1TS089_3-D1 44.78 0.56
T0953s1TS089_4-D1 39.18 0.47
T0953s1TS089_5-D1 48.88 0.55
T0953s1TS097_1-D1 38.06 0.44
T0953s1TS097_2-D1 42.16 0.50
T0953s1TS097_3-D1 35.45 0.42
T0953s1TS097_4-D1 42.54 0.47
T0953s1TS097_5-D1 28.36 0.41
T0953s1TS110_1-D1 32.84 0.26
T0953s1TS110_2-D1 33.58 0.24
T0953s1TS110_3-D1 32.46 0.24
T0953s1TS110_4-D1 31.72 0.29
T0953s1TS110_5-D1 34.70 0.25
T0953s1TS112_1-D1 26.12 0.38
T0953s1TS112_2-D1 27.24 0.39
T0953s1TS112_3-D1 25.37 0.35
T0953s1TS112_4-D1 25.00 0.26
T0953s1TS112_5-D1 29.85 0.40
T0953s1TS116_1-D1 31.34 0.41
T0953s1TS116_2-D1 41.79 0.49
T0953s1TS116_3-D1 41.05 0.49
T0953s1TS116_4-D1 39.92 0.48
T0953s1TS116_5-D1 41.42 0.51
T0953s1TS117_1-D1 39.92 0.51
T0953s1TS117_2-D1 38.81 0.49
T0953s1TS117_3-D1 38.81 0.49
T0953s1TS117_4-D1 38.81 0.49
T0953s1TS117_5-D1 38.81 0.49
T0953s1TS124_1-D1 26.12 0.39
T0953s1TS124_2-D1 27.24 0.39
T0953s1TS124_3-D1 26.12 0.37
T0953s1TS135_1-D1 45.90 0.57
T0953s1TS135_2-D1 45.90 0.57
T0953s1TS135_3-D1 45.90 0.57
T0953s1TS135_4-D1 45.90 0.57
T0953s1TS135_5-D1 45.90 0.57
T0953s1TS145_1-D1 45.90 0.57
T0953s1TS145_2-D1 47.76 0.55
T0953s1TS145_3-D1 43.28 0.51
T0953s1TS145_4-D1 42.16 0.54
T0953s1TS145_5-D1 39.18 0.48
T0953s1TS149_1-D1 44.78 0.53
T0953s1TS149_2-D1 44.78 0.56
T0953s1TS149_3-D1 44.40 0.53
T0953s1TS149_4-D1 42.91 0.53
T0953s1TS149_5-D1 43.28 0.53
T0953s1TS152_1-D1 25.00 0.41
T0953s1TS152_2-D1 29.10 0.42
T0953s1TS152_3-D1 24.63 0.42
T0953s1TS152_4-D1 25.75 0.42
T0953s1TS152_5-D1 26.12 0.40
T0953s1TS156_1-D1 20.15 0.28
T0953s1TS156_2-D1 20.15 0.27
T0953s1TS156_3-D1 19.78 0.28
T0953s1TS156_4-D1 20.15 0.27
T0953s1TS156_5-D1 21.27 0.30
T0953s1TS157_1-D1 26.12 0.31
T0953s1TS157_2-D1 31.72 0.36
T0953s1TS157_3-D1 25.37 0.28
T0953s1TS157_4-D1 35.08 0.38
T0953s1TS157_5-D1 27.61 0.35
T0953s1TS160_1-D1 40.67 0.45
T0953s1TS160_2-D1 29.10 0.43
T0953s1TS160_3-D1 36.94 0.42
T0953s1TS160_4-D1 32.09 0.38
T0953s1TS160_5-D1 27.24 0.38
T0953s1TS163_1-D1 20.52 0.28
T0953s1TS163_2-D1 40.67 0.52
T0953s1TS163_3-D1 36.94 0.49
T0953s1TS163_4-D1 37.31 0.49
T0953s1TS163_5-D1 37.31 0.49
T0953s1TS164_1-D1 41.05 0.44
T0953s1TS164_2-D1 27.61 0.41
T0953s1TS164_3-D1 36.94 0.40
T0953s1TS164_4-D1 30.97 0.38
T0953s1TS164_5-D1 27.61 0.33
T0953s1TS192_1-D1 25.00 0.36
T0953s1TS192_2-D1 45.90 0.57
T0953s1TS192_3-D1 47.76 0.55
T0953s1TS192_5-D1 43.66 0.50
T0953s1TS196_1-D1 45.90 0.57
T0953s1TS196_2-D1 43.28 0.51
T0953s1TS196_3-D1 45.90 0.57
T0953s1TS196_4-D1 45.90 0.57
T0953s1TS196_5-D1 44.78 0.56
T0953s1TS197_1-D1 45.15 0.55
T0953s1TS197_2-D1 44.78 0.55
T0953s1TS197_3-D1 46.64 0.56
T0953s1TS197_4-D1 46.27 0.56
T0953s1TS197_5-D1 46.27 0.56
T0953s1TS208_1-D1 47.76 0.56
T0953s1TS208_2-D1 45.52 0.57
T0953s1TS208_3-D1 45.90 0.53
T0953s1TS208_4-D1 47.39 0.56
T0953s1TS208_5-D1 49.63 0.58
T0953s1TS214_1-D1 40.67 0.53
T0953s1TS214_2-D1 36.57 0.51
T0953s1TS214_3-D1 42.16 0.50
T0953s1TS214_4-D1 41.79 0.52
T0953s1TS214_5-D1 41.42 0.50
T0953s1TS221_1-D1 41.05 0.50
T0953s1TS222_1-D1 24.25 0.36
T0953s1TS222_2-D1 24.63 0.36
T0953s1TS222_3-D1 24.25 0.36
T0953s1TS222_4-D1 24.63 0.36
T0953s1TS222_5-D1 24.63 0.36
T0953s1TS224_1-D1 44.78 0.18
T0953s1TS224_2-D1 33.95 0.06
T0953s1TS224_3-D1 40.67 0.45
T0953s1TS224_4-D1 42.16 0.54
T0953s1TS224_5-D1 32.09 0.45
T0953s1TS241_1-D1 33.95 0.45
T0953s1TS241_2-D1 32.09 0.45
T0953s1TS241_3-D1 43.28 0.51
T0953s1TS241_4-D1 48.88 0.54
T0953s1TS241_5-D1 32.09 0.42
T0953s1TS243_1-D1 40.67 0.46
T0953s1TS243_2-D1 37.69 0.47
T0953s1TS243_3-D1 34.70 0.35
T0953s1TS243_4-D1 36.94 0.44
T0953s1TS243_5-D1 43.28 0.45
T0953s1TS244_1-D1 42.91 0.53
T0953s1TS244_2-D1 26.12 0.35
T0953s1TS244_3-D1 25.00 0.36
T0953s1TS244_4-D1 27.24 0.39
T0953s1TS244_5-D1 21.27 0.30
T0953s1TS246_1-D1 38.81 0.45
T0953s1TS246_2-D1 38.81 0.45
T0953s1TS246_3-D1 38.81 0.45
T0953s1TS246_4-D1 38.81 0.45
T0953s1TS246_5-D1 38.81 0.45
T0953s1TS257_1-D1 19.03 0.25
T0953s1TS257_2-D1 18.66 0.24
T0953s1TS257_3-D1 19.03 0.24
T0953s1TS257_4-D1 17.16 0.25
T0953s1TS257_5-D1 16.79 0.24
T0953s1TS261_1-D1 44.78 0.56
T0953s1TS261_2-D1 41.79 0.53
T0953s1TS261_3-D1 38.43 0.47
T0953s1TS261_4-D1 47.76 0.55
T0953s1TS261_5-D1 35.45 0.47
T0953s1TS266_1-D1 31.34 0.45
T0953s1TS274_1-D1 44.78 0.57
T0953s1TS274_2-D1 45.52 0.57
T0953s1TS274_3-D1 46.27 0.57
T0953s1TS274_4-D1 45.15 0.57
T0953s1TS274_5-D1 44.03 0.57
T0953s1TS279_1-D1 43.28 0.51
T0953s1TS279_2-D1 42.91 0.49
T0953s1TS279_3-D1 37.69 0.46
T0953s1TS279_4-D1 41.79 0.51
T0953s1TS279_5-D1 39.92 0.46
T0953s1TS281_1-D1 41.42 0.47
T0953s1TS281_2-D1 42.16 0.49
T0953s1TS281_3-D1 39.55 0.46
T0953s1TS288_1-D1 23.13 0.33
T0953s1TS288_2-D1 23.13 0.36
T0953s1TS288_3-D1 23.51 0.36
T0953s1TS288_4-D1 22.76 0.33
T0953s1TS288_5-D1 28.73 0.39
T0953s1TS309_1-D1 35.45 0.47
T0953s1TS309_2-D1 40.67 0.45
T0953s1TS309_3-D1 25.37 0.35
T0953s1TS309_4-D1 47.76 0.55
T0953s1TS309_5-D1 44.78 0.56
T0953s1TS312_1-D1 23.51 0.26
T0953s1TS312_2-D1 24.63 0.26
T0953s1TS312_3-D1 28.73 0.18
T0953s1TS312_4-D1 24.25 0.26
T0953s1TS312_5-D1 20.52 0.27
T0953s1TS322_1-D1 41.05 0.54
T0953s1TS322_2-D1 44.03 0.54
T0953s1TS322_3-D1 41.42 0.48
T0953s1TS322_4-D1 27.98 0.38
T0953s1TS322_5-D1 28.36 0.51
T0953s1TS324_1-D1 34.70 0.43
T0953s1TS324_2-D1 36.57 0.44
T0953s1TS324_3-D1 36.19 0.45
T0953s1TS324_4-D1 36.94 0.45
T0953s1TS324_5-D1 37.69 0.46
T0953s1TS329_1-D1 30.22 0.38
T0953s1TS329_2-D1 20.52 0.30
T0953s1TS329_3-D1 20.15 0.30
T0953s1TS329_4-D1 30.22 0.38
T0953s1TS329_5-D1 20.52 0.30
T0953s1TS335_1-D1 46.27 0.56
T0953s1TS335_2-D1 42.91 0.51
T0953s1TS335_3-D1 45.15 0.56
T0953s1TS335_4-D1 36.57 0.46
T0953s1TS335_5-D1 47.76 0.58
T0953s1TS337_1-D1 35.45 0.46
T0953s1TS337_2-D1 30.97 0.44
T0953s1TS337_3-D1 35.82 0.45
T0953s1TS337_4-D1 24.63 0.34
T0953s1TS337_5-D1 25.75 0.36
T0953s1TS344_1-D1 41.79 0.54
T0953s1TS344_2-D1 33.58 0.46
T0953s1TS344_3-D1 45.90 0.57
T0953s1TS344_4-D1 32.09 0.45
T0953s1TS344_5-D1 31.72 0.45
T0953s1TS348_1-D1 24.63 0.33
T0953s1TS348_2-D1 22.76 0.34
T0953s1TS348_3-D1 25.75 0.34
T0953s1TS348_4-D1 22.02 0.33
T0953s1TS348_5-D1 27.24 0.33
T0953s1TS351_1-D1 17.16 0.21
T0953s1TS351_2-D1 17.16 0.21
T0953s1TS351_3-D1 17.16 0.21
T0953s1TS351_4-D1 17.16 0.21
T0953s1TS351_5-D1 17.16 0.21
T0953s1TS354_1-D1 41.79 0.53
T0953s1TS354_2-D1 47.02 0.54
T0953s1TS354_3-D1 42.16 0.54
T0953s1TS354_4-D1 33.58 0.45
T0953s1TS354_5-D1 38.43 0.48
T0953s1TS358_1-D1 21.64 0.26
T0953s1TS358_2-D1 21.64 0.26
T0953s1TS358_3-D1 21.64 0.28
T0953s1TS358_4-D1 22.39 0.26
T0953s1TS358_5-D1 20.15 0.22
T0953s1TS365_1-D1 20.15 0.25
T0953s1TS365_2-D1 20.90 0.28
T0953s1TS365_3-D1 21.64 0.28
T0953s1TS365_4-D1 23.51 0.29
T0953s1TS365_5-D1 20.52 0.27
T0953s1TS366_1-D1 29.10 0.39
T0953s1TS366_2-D1 29.10 0.39
T0953s1TS366_3-D1 29.10 0.39
T0953s1TS366_4-D1 29.10 0.39
T0953s1TS366_5-D1 29.10 0.39
T0953s1TS368_1-D1 25.00 0.36
T0953s1TS368_2-D1 48.88 0.54
T0953s1TS368_3-D1 43.66 0.50
T0953s1TS368_4-D1 28.36 0.42
T0953s1TS368_5-D1 33.95 0.45
T0953s1TS377_1-D1 43.28 0.51
T0953s1TS377_2-D1 45.52 0.51
T0953s1TS377_3-D1 45.90 0.57
T0953s1TS377_4-D1 40.67 0.51
T0953s1TS377_5-D1 41.05 0.52
T0953s1TS378_1-D1 26.49 0.27
T0953s1TS378_2-D1 25.00 0.29
T0953s1TS378_3-D1 25.00 0.32
T0953s1TS378_4-D1 23.51 0.27
T0953s1TS378_5-D1 25.00 0.25
T0953s1TS380_1-D1 24.63 0.35
T0953s1TS380_2-D1 21.64 0.32
T0953s1TS380_3-D1 43.28 0.50
T0953s1TS380_4-D1 33.95 0.38
T0953s1TS380_5-D1 27.61 0.38
T0953s1TS381_1-D1 33.21 0.42
T0953s1TS381_2-D1 33.21 0.42
T0953s1TS381_3-D1 29.10 0.40
T0953s1TS387_1-D1 22.39 0.29
T0953s1TS390_1-D1 42.91 0.51
T0953s1TS390_2-D1 43.28 0.52
T0953s1TS390_3-D1 41.42 0.54
T0953s1TS390_4-D1 39.18 0.47
T0953s1TS390_5-D1 42.91 0.51
T0953s1TS401_1-D1 22.76 0.35
T0953s1TS401_2-D1 24.63 0.32
T0953s1TS401_3-D1 20.90 0.33
T0953s1TS401_4-D1 24.25 0.34
T0953s1TS401_5-D1 22.76 0.35
T0953s1TS406_1-D1 44.78 0.56
T0953s1TS406_2-D1 41.42 0.50
T0953s1TS406_3-D1 47.76 0.55
T0953s1TS406_4-D1 42.16 0.54
T0953s1TS406_5-D1 44.40 0.53
T0953s1TS407_1-D1 30.22 0.39
T0953s1TS407_2-D1 32.09 0.45
T0953s1TS407_3-D1 29.10 0.38
T0953s1TS407_4-D1 35.08 0.44
T0953s1TS407_5-D1 28.73 0.37
T0953s1TS414_1-D1 24.63 0.33
T0953s1TS418_1-D1 45.90 0.57
T0953s1TS418_2-D1 44.78 0.56
T0953s1TS418_3-D1 43.28 0.51
T0953s1TS418_4-D1 33.95 0.45
T0953s1TS418_5-D1 47.76 0.55
T0953s1TS426_1-D1 45.90 0.57
T0953s1TS426_2-D1 42.16 0.54
T0953s1TS426_3-D1 47.76 0.55
T0953s1TS426_4-D1 33.58 0.45
T0953s1TS426_5-D1 31.72 0.43
T0953s1TS431_1-D1 44.03 0.51
T0953s1TS431_2-D1 44.40 0.51
T0953s1TS431_3-D1 39.55 0.48
T0953s1TS431_4-D1 48.51 0.56
T0953s1TS431_5-D1 42.54 0.47
T0953s1TS441_1-D1 41.42 0.50
T0953s1TS441_2-D1 42.16 0.52
T0953s1TS441_3-D1 35.45 0.46
T0953s1TS441_4-D1 25.37 0.35
T0953s1TS441_5-D1 24.63 0.34
T0953s1TS457_1-D1 44.78 0.56
T0953s1TS457_2-D1 45.90 0.57
T0953s1TS457_3-D1 47.76 0.55
T0953s1TS457_4-D1 41.79 0.53
T0953s1TS457_5-D1 41.42 0.50
T0953s1TS458_1-D1 17.91 0.22
T0953s1TS458_2-D1 16.42 0.23
T0953s1TS458_3-D1 17.16 0.21
T0953s1TS458_4-D1 18.66 0.22
T0953s1TS458_5-D1 16.42 0.23
T0953s1TS460_1-D1 46.27 0.59
T0953s1TS460_2-D1 44.40 0.57
T0953s1TS460_3-D1 45.90 0.59
T0953s1TS460_4-D1 45.90 0.59
T0953s1TS460_5-D1 45.90 0.59
T0953s1TS470_1-D1 27.98 0.33
T0953s1TS470_2-D1 27.98 0.32
T0953s1TS470_3-D1 28.36 0.31
T0953s1TS470_4-D1 27.24 0.32
T0953s1TS470_5-D1 29.48 0.34
T0953s1TS471_1-D1 41.05 0.43
T0953s1TS472_1-D1 22.02 0.32
T0953s1TS472_2-D1 22.76 0.33
T0953s1TS472_3-D1 21.64 0.31
T0953s1TS472_4-D1 22.02 0.32
T0953s1TS472_5-D1 22.02 0.33
T0953s1TS473_1-D1 26.49 0.37
T0953s1TS473_2-D1 26.12 0.40
T0953s1TS473_3-D1 25.00 0.36
T0953s1TS473_4-D1 25.00 0.36
T0953s1TS473_5-D1 27.61 0.36
T0953s1TS476_1-D1 20.15 0.29
T0953s1TS476_2-D1 21.27 0.16
T0953s1TS476_3-D1 23.88 0.30
T0953s1TS476_4-D1 21.27 0.30
T0953s1TS476_5-D1 20.90 0.29
T0953s1TS488_1-D1 22.02 0.31
T0953s1TS488_2-D1 20.90 0.33
T0953s1TS488_3-D1 23.13 0.36
T0953s1TS488_4-D1 23.51 0.32
T0953s1TS488_5-D1 23.13 0.33
T0953s1TS492_1-D1 35.08 0.47
T0953s1TS492_2-D1 32.84 0.42
T0953s1TS492_3-D1 28.73 0.40
T0953s1TS492_4-D1 24.25 0.38
T0953s1TS492_5-D1 33.21 0.41
T0953s1TS497_1-D1 23.13 0.38
T0953s1TS497_2-D1 24.25 0.36
T0953s1TS497_3-D1 21.64 0.38
T0953s1TS497_4-D1 21.27 0.37
T0953s1TS497_5-D1 21.27 0.36
T0953s1TS498_1-D1 27.61 0.44
T0953s1TS498_2-D1 27.98 0.44
T0953s1TS498_3-D1 27.61 0.44
T0953s1TS498_4-D1 27.61 0.38
T0953s1TS498_5-D1 27.98 0.44
T0953s2TS004_1 8.67 0.18
T0953s2TS004_2 8.87 0.20
T0953s2TS004_3 7.56 0.15
T0953s2TS004_4 10.79 0.19
T0953s2TS004_5 10.18 0.19
T0953s2TS007_1 7.16 0.13
T0953s2TS007_2 8.27 0.17
T0953s2TS007_3 6.25 0.12
T0953s2TS007_4 8.47 0.15
T0953s2TS007_5 7.56 0.14
T0953s2TS023_1 11.39 0.22
T0953s2TS023_2 11.59 0.21
T0953s2TS023_3 10.08 0.22
T0953s2TS023_4 13.21 0.29
T0953s2TS023_5 11.09 0.22
T0953s2TS041_1 12.80 0.22
T0953s2TS041_2 13.91 0.22
T0953s2TS041_3 15.32 0.21
T0953s2TS041_4 11.89 0.21
T0953s2TS041_5 11.49 0.21
T0953s2TS043_1 31.96 0.40
T0953s2TS043_2 36.59 0.40
T0953s2TS043_3 34.68 0.40
T0953s2TS043_4 37.60 0.42
T0953s2TS043_5 31.75 0.40
T0953s2TS044_1 17.64 0.35
T0953s2TS044_2 25.61 0.37
T0953s2TS044_3 32.06 0.38
T0953s2TS044_4 22.48 0.30
T0953s2TS044_5 15.93 0.27
T0953s2TS047_1 10.69 0.19
T0953s2TS047_2 8.57 0.17
T0953s2TS047_3 10.18 0.20
T0953s2TS047_4 8.87 0.16
T0953s2TS047_5 7.56 0.16
T0953s2TS055_1 20.57 0.31
T0953s2TS055_2 22.48 0.30
T0953s2TS055_3 21.98 0.28
T0953s2TS055_4 25.61 0.37
T0953s2TS055_5 11.19 0.22
T0953s2TS058_1 10.48 0.18
T0953s2TS058_2 13.81 0.28
T0953s2TS058_3 13.51 0.27
T0953s2TS058_4 10.38 0.18
T0953s2TS058_5 8.87 0.19
T0953s2TS068_1 22.58 0.29
T0953s2TS068_2 22.88 0.29
T0953s2TS068_3 22.28 0.29
T0953s2TS068_4 22.78 0.29
T0953s2TS068_5 22.88 0.29
T0953s2TS071_1 8.67 0.18
T0953s2TS071_2 10.18 0.20
T0953s2TS071_3 7.56 0.17
T0953s2TS071_4 34.07 0.38
T0953s2TS071_5 7.96 0.16
T0953s2TS077_1 16.73 0.26
T0953s2TS085_1 11.89 0.18
T0953s2TS085_2 10.48 0.18
T0953s2TS085_3 10.28 0.19
T0953s2TS085_4 10.28 0.18
T0953s2TS085_5 9.07 0.18
T0953s2TS086_1 34.38 0.40
T0953s2TS086_2 26.61 0.37
T0953s2TS086_3 26.51 0.36
T0953s2TS086_4 24.19 0.37
T0953s2TS086_5 28.83 0.37
T0953s2TS089_1 25.81 0.38
T0953s2TS089_2 31.65 0.39
T0953s2TS089_3 31.75 0.38
T0953s2TS089_4 11.49 0.22
T0953s2TS089_5 22.98 0.29
T0953s2TS097_1 17.54 0.26
T0953s2TS097_2 9.07 0.23
T0953s2TS097_3 8.57 0.22
T0953s2TS097_4 13.91 0.24
T0953s2TS097_5 17.74 0.25
T0953s2TS110_1 9.58 0.12
T0953s2TS110_2 11.69 0.06
T0953s2TS110_3 9.78 0.05
T0953s2TS110_4 10.18 0.04
T0953s2TS110_5 9.78 0.04
T0953s2TS112_1 31.86 0.37
T0953s2TS112_2 32.66 0.38
T0953s2TS112_3 30.64 0.36
T0953s2TS112_4 32.56 0.39
T0953s2TS112_5 14.62 0.34
T0953s2TS116_1 21.17 0.26
T0953s2TS116_2 21.17 0.27
T0953s2TS116_3 20.66 0.27
T0953s2TS116_4 21.57 0.27
T0953s2TS116_5 13.11 0.18
T0953s2TS117_1 35.89 0.42
T0953s2TS117_2 36.90 0.42
T0953s2TS117_3 31.55 0.38
T0953s2TS117_4 38.91 0.42
T0953s2TS117_5 38.81 0.41
T0953s2TS124_1 32.86 0.39
T0953s2TS124_2 31.75 0.38
T0953s2TS124_3 15.62 0.36
T0953s2TS135_1 31.65 0.38
T0953s2TS135_2 31.75 0.38
T0953s2TS135_3 31.75 0.38
T0953s2TS135_4 31.65 0.38
T0953s2TS135_5 31.65 0.38
T0953s2TS145_1 26.91 0.35
T0953s2TS145_2 17.14 0.29
T0953s2TS145_3 13.51 0.34
T0953s2TS145_4 26.01 0.35
T0953s2TS145_5 16.63 0.28
T0953s2TS149_1 16.23 0.20
T0953s2TS149_2 21.17 0.22
T0953s2TS149_3 14.31 0.19
T0953s2TS149_4 17.54 0.19
T0953s2TS149_5 12.90 0.18
T0953s2TS152_1 26.41 0.31
T0953s2TS152_2 24.19 0.30
T0953s2TS152_3 19.76 0.30
T0953s2TS152_4 15.32 0.29
T0953s2TS152_5 20.66 0.30
T0953s2TS156_1 7.16 0.15
T0953s2TS156_2 6.96 0.16
T0953s2TS156_3 6.65 0.15
T0953s2TS156_4 7.26 0.16
T0953s2TS156_5 7.06 0.15
T0953s2TS160_1 11.59 0.18
T0953s2TS160_2 13.11 0.17
T0953s2TS160_3 14.21 0.20
T0953s2TS160_4 14.31 0.19
T0953s2TS160_5 11.89 0.18
T0953s2TS163_1 25.30 0.37
T0953s2TS163_2 24.90 0.37
T0953s2TS163_3 31.15 0.38
T0953s2TS163_4 24.70 0.37
T0953s2TS163_5 24.70 0.37
T0953s2TS164_1 11.59 0.18
T0953s2TS164_2 11.59 0.18
T0953s2TS164_3 12.70 0.18
T0953s2TS164_4 8.87 0.20
T0953s2TS164_5 9.38 0.19
T0953s2TS192_1 20.57 0.31
T0953s2TS192_2 31.75 0.38
T0953s2TS192_3 25.61 0.37
T0953s2TS192_4 34.07 0.38
T0953s2TS192_5 17.64 0.35
T0953s2TS196_1 31.65 0.38
T0953s2TS196_2 31.75 0.38
T0953s2TS196_3 31.75 0.38
T0953s2TS196_4 31.75 0.38
T0953s2TS196_5 31.75 0.38
T0953s2TS197_1 23.18 0.29
T0953s2TS197_2 32.86 0.39
T0953s2TS197_3 33.97 0.39
T0953s2TS197_4 22.48 0.30
T0953s2TS197_5 17.64 0.35
T0953s2TS208_1 25.61 0.30
T0953s2TS208_2 25.91 0.30
T0953s2TS208_3 25.30 0.26
T0953s2TS208_4 25.30 0.29
T0953s2TS208_5 26.91 0.30
T0953s2TS214_1 21.17 0.28
T0953s2TS214_2 24.09 0.28
T0953s2TS214_3 22.38 0.28
T0953s2TS214_4 24.09 0.28
T0953s2TS214_5 24.70 0.28
T0953s2TS221_1 23.18 0.29
T0953s2TS222_1 23.29 0.30
T0953s2TS222_2 23.49 0.30
T0953s2TS222_3 23.29 0.30
T0953s2TS222_4 23.89 0.30
T0953s2TS222_5 22.68 0.30
T0953s2TS224_1 28.33 0.07
T0953s2TS224_2 23.29 0.05
T0953s2TS224_3 40.12 0.40
T0953s2TS224_4 8.87 0.19
T0953s2TS224_5 20.57 0.31
T0953s2TS241_1 20.57 0.31
T0953s2TS241_2 25.61 0.37
T0953s2TS241_3 11.19 0.22
T0953s2TS241_4 15.93 0.27
T0953s2TS241_5 22.48 0.30
T0953s2TS243_1 11.39 0.22
T0953s2TS243_2 12.50 0.22
T0953s2TS243_3 14.62 0.26
T0953s2TS243_4 10.48 0.20
T0953s2TS243_5 9.27 0.15
T0953s2TS244_1 34.07 0.38
T0953s2TS244_2 8.67 0.18
T0953s2TS244_3 9.07 0.18
T0953s2TS244_4 10.18 0.20
T0953s2TS244_5 8.87 0.20
T0953s2TS246_1 12.30 0.18
T0953s2TS246_2 11.49 0.20
T0953s2TS246_3 11.19 0.19
T0953s2TS246_4 11.09 0.19
T0953s2TS246_5 11.09 0.19
T0953s2TS257_1 6.75 0.12
T0953s2TS257_2 6.45 0.12
T0953s2TS257_3 6.35 0.12
T0953s2TS257_4 6.65 0.12
T0953s2TS257_5 6.55 0.12
T0953s2TS261_1 32.06 0.38
T0953s2TS261_2 22.08 0.32
T0953s2TS261_3 25.61 0.37
T0953s2TS261_4 17.94 0.30
T0953s2TS261_5 17.64 0.35
T0953s2TS266_1 9.58 0.13
T0953s2TS266_2 7.76 0.13
T0953s2TS274_1 32.56 0.39
T0953s2TS274_2 31.96 0.39
T0953s2TS274_3 31.65 0.38
T0953s2TS274_4 32.46 0.39
T0953s2TS274_5 31.25 0.38
T0953s2TS279_1 27.42 0.28
T0953s2TS279_2 16.03 0.23
T0953s2TS279_3 25.20 0.25
T0953s2TS279_4 15.02 0.20
T0953s2TS279_5 22.68 0.26
T0953s2TS281_1 6.55 0.15
T0953s2TS281_2 7.96 0.15
T0953s2TS281_3 7.26 0.16
T0953s2TS281_4 7.66 0.15
T0953s2TS288_1 18.55 0.25
T0953s2TS288_2 13.91 0.25
T0953s2TS288_3 14.31 0.25
T0953s2TS288_4 15.73 0.25
T0953s2TS288_5 12.40 0.24
T0953s2TS309_1 25.61 0.37
T0953s2TS309_2 31.75 0.38
T0953s2TS309_3 32.06 0.38
T0953s2TS309_4 21.98 0.28
T0953s2TS309_5 20.57 0.31
T0953s2TS312_1 8.47 0.02
T0953s2TS312_2 8.37 0.02
T0953s2TS312_3 8.37 0.02
T0953s2TS312_4 8.77 0.03
T0953s2TS312_5 8.47 0.02
T0953s2TS322_1 39.62 0.44
T0953s2TS322_2 36.09 0.44
T0953s2TS322_3 34.07 0.40
T0953s2TS322_4 33.47 0.41
T0953s2TS322_5 37.30 0.42
T0953s2TS324_1 34.07 0.38
T0953s2TS324_2 34.38 0.38
T0953s2TS324_3 34.27 0.36
T0953s2TS324_4 34.07 0.38
