T0955TS164_2 0.539687
T0955TS164_3 0.576510
T0955TS164_4 0.528124
T0955TS164_5 0.524574
T0955TS221_1 0.583997
T0955TS243_1 0.651782
T0955TS243_2 0.616143
T0955TS243_3 0.616044
T0955TS243_4 0.630278
T0955TS243_5 0.634748
T0955TS246_1 0.568928
T0955TS246_2 0.584894
T0955TS246_3 0.580944
T0955TS246_4 0.605628
T0955TS257_3 0.361493
T0955TS261_1 0.640031
T0955TS261_2 0.625990
T0955TS261_3 0.609370
T0955TS261_4 0.590142
T0955TS261_5 0.603804
T0955TS266_1 0.598249
T0955TS266_2 0.445123
T0955TS266_3 0.450124
T0955TS266_4 0.457564
T0955TS266_5 0.437683
T0955TS282_1 0.415797
T0955TS282_2 0.447084
T0955TS282_3 0.465931
T0955TS282_4 0.491628
T0955TS282_5 0.481606
T0955TS312_1 0.505041
T0955TS312_2 0.585205
T0955TS312_3 0.493086
T0955TS312_4 0.538966
T0955TS312_5 0.519927
T0955TS324_1 0.518871
T0955TS324_2 0.508178
T0955TS324_3 0.495711
T0955TS324_4 0.486769
T0955TS324_5 0.472783
T0955TS337_1 0.634625
T0955TS337_2 0.527851
T0955TS337_3 0.481056
T0955TS337_4 0.487170
T0955TS337_5 0.516704
T0955TS348_1 0.331607
T0955TS365_1 0.433452
T0955TS365_2 0.396539
T0955TS365_3 0.405938
T0955TS365_4 0.382573
T0955TS365_5 0.423256
T0955TS368_1 0.630427
T0955TS368_2 0.611900
T0955TS368_3 0.615975
T0955TS368_4 0.604022
T0955TS368_5 0.594906
T0955TS378_4 0.406435
T0955TS378_5 0.440165
T0955TS402_1 0.613756
T0955TS402_2 0.634160
T0955TS402_3 0.620096
T0955TS402_4 0.626365
T0955TS402_5 0.623203
T0955TS407_1 0.342169
T0955TS407_2 0.351747
T0955TS407_3 0.362070
T0955TS407_4 0.367094
T0955TS407_5 0.375569
T0955TS441_1 0.613175
T0955TS441_2 0.623421
T0955TS441_3 0.584894
T0955TS441_4 0.634625
T0955TS441_5 0.481056
T0955TS458_1 0.434330
T0955TS458_2 0.445729
T0955TS458_3 0.406142
T0955TS458_4 0.409203
T0955TS458_5 0.438598
T0955TS488_1 0.566465
T0955TS488_2 0.623113
T0955TS488_3 0.614211
T0955TS488_4 0.621337
T0955TS497_1 0.357257
T0955TS497_2 0.345337
T0955TS497_3 0.361841
T0955TS497_4 0.423470
T0955TS497_5 0.362040
T0955TS498_1 0.479311
T0955TS498_2 0.497301
T0955TS498_3 0.489025
T0955TS498_4 0.482171
T0955TS498_5 0.423897
T0957s1TS004_4 0.674221
T0957s1TS023_1 0.705003
T0957s1TS023_2 0.697836
T0957s1TS023_3 0.694652
T0957s1TS023_4 0.619975
T0957s1TS023_5 0.663427
T0957s1TS041_1 0.709257
T0957s1TS041_2 0.702219
T0957s1TS041_3 0.651379
T0957s1TS041_4 0.696422
T0957s1TS041_5 0.711995
T0957s1TS058_1 0.698263
T0957s1TS058_2 0.675233
T0957s1TS058_3 0.672631
T0957s1TS058_4 0.732066
T0957s1TS058_5 0.728731
T0957s1TS085_1 0.659791
T0957s1TS085_2 0.673767
T0957s1TS085_3 0.666757
T0957s1TS085_4 0.639469
T0957s1TS085_5 0.674265
T0957s1TS110_1 0.496595
T0957s1TS116_1 0.692770
T0957s1TS116_2 0.639787
T0957s1TS116_3 0.639360
T0957s1TS116_4 0.644252
T0957s1TS116_5 0.661014
T0957s1TS124_1 0.797009
T0957s1TS124_2 0.754772
T0957s1TS124_3 0.795113
T0957s1TS124_4 0.776049
T0957s1TS124_5 0.758219
T0957s1TS145_1 0.778141
T0957s1TS145_2 0.754623
T0957s1TS145_3 0.778697
T0957s1TS145_4 0.783072
T0957s1TS145_5 0.789043
T0957s1TS149_1 0.706100
T0957s1TS149_2 0.604842
T0957s1TS149_3 0.666616
T0957s1TS152_1 0.648406
T0957s1TS152_2 0.656718
T0957s1TS152_3 0.667357
T0957s1TS152_4 0.652962
T0957s1TS152_5 0.634208
T0957s1TS156_1 0.682175
T0957s1TS156_2 0.693071
T0957s1TS156_3 0.673289
T0957s1TS156_4 0.640952
T0957s1TS156_5 0.652465
T0957s1TS160_1 0.680062
T0957s1TS160_2 0.628087
T0957s1TS160_3 0.660364
T0957s1TS160_4 0.646144
T0957s1TS160_5 0.621595
T0957s1TS164_1 0.639673
T0957s1TS164_2 0.645073
T0957s1TS164_3 0.649669
T0957s1TS164_5 0.700225
T0957s1TS221_1 0.689066
T0957s1TS221_2 0.732359
T0957s1TS221_3 0.685705
T0957s1TS221_4 0.689859
T0957s1TS221_5 0.664930
T0957s1TS243_1 0.705501
T0957s1TS243_2 0.711788
T0957s1TS243_3 0.661598
T0957s1TS243_4 0.676357
T0957s1TS243_5 0.689245
T0957s1TS246_1 0.673702
T0957s1TS246_2 0.661569
T0957s1TS246_3 0.652324
T0957s1TS246_4 0.661550
T0957s1TS246_5 0.692055
T0957s1TS261_1 0.709692
T0957s1TS261_2 0.797645
T0957s1TS261_3 0.710143
T0957s1TS261_4 0.805209
T0957s1TS261_5 0.785613
T0957s1TS266_1 0.679900
T0957s1TS266_2 0.704897
T0957s1TS266_3 0.699570
T0957s1TS266_4 0.709063
T0957s1TS266_5 0.659633
T0957s1TS282_1 0.673440
T0957s1TS282_2 0.693544
T0957s1TS282_3 0.677802
T0957s1TS282_4 0.619636
T0957s1TS282_5 0.673240
T0957s1TS312_1 0.628331
T0957s1TS312_2 0.590709
T0957s1TS312_3 0.625183
T0957s1TS312_5 0.631546
T0957s1TS324_1 0.720331
T0957s1TS324_2 0.665240
T0957s1TS324_3 0.665968
T0957s1TS324_4 0.704868
T0957s1TS324_5 0.667661
T0957s1TS337_1 0.650800
T0957s1TS337_2 0.711968
T0957s1TS337_3 0.704988
T0957s1TS337_5 0.680273
T0957s1TS348_1 0.476961
T0957s1TS348_2 0.448272
T0957s1TS348_3 0.442104
T0957s1TS348_4 0.462418
T0957s1TS368_1 0.795357
T0957s1TS368_2 0.788074
T0957s1TS368_3 0.824314
T0957s1TS368_4 0.737374
T0957s1TS368_5 0.772234
T0957s1TS402_1 0.793757
T0957s1TS402_2 0.813680
T0957s1TS402_3 0.794610
T0957s1TS402_4 0.782838
T0957s1TS402_5 0.797912
T0957s1TS407_1 0.725440
T0957s1TS407_2 0.751936
T0957s1TS407_3 0.747665
T0957s1TS407_4 0.734972
T0957s1TS407_5 0.703833
T0957s1TS441_1 0.768493
T0957s1TS441_2 0.787543
T0957s1TS441_3 0.704988
T0957s1TS441_4 0.711968
T0957s1TS441_5 0.709257
T0957s1TS458_1 0.692145
T0957s1TS458_2 0.650481
T0957s1TS458_3 0.634968
T0957s1TS458_4 0.661581
T0957s1TS458_5 0.662430
T0957s1TS470_1 0.681519
T0957s1TS470_2 0.667154
T0957s1TS470_3 0.682400
T0957s1TS470_4 0.683181
T0957s1TS470_5 0.681232
T0957s1TS488_1 0.781815
T0957s1TS488_2 0.766866
T0957s1TS488_3 0.813727
T0957s1TS488_4 0.751606
T0957s1TS488_5 0.730249
T0957s1TS497_1 0.577691
T0957s1TS497_2 0.566500
T0957s1TS497_3 0.601381
T0957s1TS497_4 0.575487
T0957s1TS498_1 0.717362
T0957s1TS498_2 0.681758
T0957s1TS498_3 0.663029
T0957s1TS498_4 0.666160
T0957s1TS498_5 0.651295
T0957s2TS004_3 0.609756
T0957s2TS004_5 0.601756
T0957s2TS007_5 0.597303
T0957s2TS023_1 0.674586
T0957s2TS023_2 0.669353
T0957s2TS023_3 0.664037
T0957s2TS023_4 0.671887
T0957s2TS023_5 0.580563
T0957s2TS041_1 0.587904
T0957s2TS041_2 0.593613
T0957s2TS041_3 0.592554
T0957s2TS058_1 0.625067
T0957s2TS058_2 0.629713
T0957s2TS058_3 0.618513
T0957s2TS058_4 0.616657
T0957s2TS058_5 0.591507
T0957s2TS085_1 0.635543
T0957s2TS085_2 0.631663
T0957s2TS085_3 0.639827
T0957s2TS085_4 0.582665
T0957s2TS110_1 0.590988
T0957s2TS110_2 0.593741
T0957s2TS110_3 0.562770
T0957s2TS110_4 0.582674
T0957s2TS110_5 0.561441
T0957s2TS116_1 0.643737
T0957s2TS116_2 0.656456
T0957s2TS116_3 0.625536
T0957s2TS116_4 0.646432
T0957s2TS116_5 0.626095
T0957s2TS124_1 0.700333
T0957s2TS124_2 0.711935
T0957s2TS124_3 0.711740
T0957s2TS124_4 0.681808
T0957s2TS124_5 0.696144
T0957s2TS145_1 0.737222
T0957s2TS145_2 0.736018
T0957s2TS145_3 0.737666
T0957s2TS145_4 0.699271
T0957s2TS145_5 0.716854
T0957s2TS149_1 0.671687
T0957s2TS149_2 0.598710
T0957s2TS149_3 0.619116
T0957s2TS149_4 0.593681
T0957s2TS149_5 0.601399
T0957s2TS152_1 0.610528
T0957s2TS152_2 0.597550
T0957s2TS152_3 0.603620
T0957s2TS152_4 0.611539
T0957s2TS152_5 0.596985
T0957s2TS156_1 0.609155
T0957s2TS156_2 0.626893
T0957s2TS156_3 0.612663
T0957s2TS156_4 0.629791
T0957s2TS156_5 0.603697
T0957s2TS160_1 0.594429
T0957s2TS160_2 0.676252
T0957s2TS160_3 0.638963
T0957s2TS160_4 0.624288
T0957s2TS160_5 0.595379
T0957s2TS164_1 0.629447
T0957s2TS164_2 0.628937
T0957s2TS164_3 0.582082
T0957s2TS164_4 0.649241
T0957s2TS164_5 0.633365
T0957s2TS221_1 0.595774
T0957s2TS221_2 0.589194
T0957s2TS221_3 0.641418
T0957s2TS221_4 0.698263
T0957s2TS221_5 0.613038
T0957s2TS243_1 0.661166
T0957s2TS243_2 0.670452
T0957s2TS243_3 0.667999
T0957s2TS243_4 0.682238
T0957s2TS243_5 0.654209
T0957s2TS246_1 0.673862
T0957s2TS246_2 0.593901
T0957s2TS246_3 0.620649
T0957s2TS246_4 0.639886
T0957s2TS246_5 0.644921
T0957s2TS261_1 0.730949
T0957s2TS261_2 0.751674
T0957s2TS261_3 0.709074
T0957s2TS261_4 0.687567
T0957s2TS261_5 0.687939
T0957s2TS266_1 0.643020
T0957s2TS266_2 0.625348
T0957s2TS266_3 0.564185
T0957s2TS266_4 0.581133
T0957s2TS266_5 0.549473
T0957s2TS282_1 0.584541
T0957s2TS282_2 0.582464
T0957s2TS282_3 0.646782
T0957s2TS282_4 0.593769
T0957s2TS282_5 0.638686
T0957s2TS312_1 0.610945
T0957s2TS312_2 0.605261
T0957s2TS312_3 0.610071
T0957s2TS312_4 0.612887
T0957s2TS312_5 0.593007
T0957s2TS324_1 0.709822
T0957s2TS324_2 0.711962
T0957s2TS324_3 0.714166
T0957s2TS324_4 0.701428
T0957s2TS324_5 0.706345
T0957s2TS337_1 0.616878
T0957s2TS337_2 0.658890
T0957s2TS337_3 0.642842
T0957s2TS337_5 0.630896
T0957s2TS348_1 0.395572
T0957s2TS348_2 0.415267
T0957s2TS348_3 0.446218
T0957s2TS348_4 0.398868
T0957s2TS368_1 0.708130
T0957s2TS368_2 0.633811
T0957s2TS368_3 0.675151
T0957s2TS368_4 0.675061
T0957s2TS368_5 0.604811
T0957s2TS378_2 0.528977
T0957s2TS378_5 0.519714
T0957s2TS402_1 0.669358
T0957s2TS402_2 0.706065
T0957s2TS402_3 0.729435
T0957s2TS402_4 0.687133
T0957s2TS402_5 0.733807
T0957s2TS407_1 0.671299
T0957s2TS407_2 0.627304
T0957s2TS407_4 0.620603
T0957s2TS407_5 0.661288
T0957s2TS441_1 0.671700
T0957s2TS441_2 0.674443
T0957s2TS441_3 0.616878
T0957s2TS441_4 0.658890
T0957s2TS441_5 0.584799
T0957s2TS470_1 0.638439
T0957s2TS470_2 0.613984
T0957s2TS470_3 0.630324
T0957s2TS470_4 0.628117
T0957s2TS470_5 0.607562
T0957s2TS488_1 0.576725
T0957s2TS488_2 0.558291
T0957s2TS488_3 0.689847
T0957s2TS488_4 0.593257
T0957s2TS497_3 0.578097
T0957s2TS497_4 0.565064
T0957s2TS498_1 0.703359
T0957s2TS498_2 0.712425
T0957s2TS498_3 0.720725
T0957s2TS498_4 0.697500
T0957s2TS498_5 0.728136
T0958TS004_1 0.608749
T0958TS004_2 0.637967
T0958TS004_3 0.586511
T0958TS004_4 0.522260
T0958TS023_1 0.631021
T0958TS023_2 0.648132
T0958TS023_3 0.638358
T0958TS023_4 0.560576
T0958TS023_5 0.543245
T0958TS041_1 0.617551
T0958TS041_2 0.568336
T0958TS041_3 0.595581
T0958TS041_4 0.571337
T0958TS041_5 0.559541
T0958TS058_1 0.571665
T0958TS058_2 0.575269
T0958TS058_3 0.577394
T0958TS058_4 0.626283
T0958TS058_5 0.625860
T0958TS085_1 0.645633
T0958TS085_2 0.500148
T0958TS085_3 0.596933
T0958TS085_4 0.495113
T0958TS085_5 0.611600
T0958TS110_1 0.583823
T0958TS110_2 0.567271
T0958TS110_3 0.586792
T0958TS110_4 0.525171
T0958TS110_5 0.597292
T0958TS116_1 0.668063
T0958TS116_2 0.658807
T0958TS116_3 0.599590
T0958TS116_4 0.611514
T0958TS116_5 0.603105
T0958TS124_1 0.639730
T0958TS124_2 0.664233
T0958TS124_3 0.694663
T0958TS124_4 0.698879
T0958TS124_5 0.667652
T0958TS145_1 0.693676
T0958TS145_2 0.665760
T0958TS145_3 0.639829
T0958TS145_4 0.671552
T0958TS145_5 0.644545
T0958TS149_1 0.626140
T0958TS149_2 0.627402
T0958TS149_3 0.599307
T0958TS149_4 0.633777
T0958TS149_5 0.629710
T0958TS152_1 0.565553
T0958TS152_2 0.526070
T0958TS152_3 0.547381
T0958TS152_4 0.578442
T0958TS152_5 0.537307
T0958TS156_1 0.666894
T0958TS156_2 0.634100
T0958TS156_3 0.667496
T0958TS156_4 0.657873
T0958TS156_5 0.667417
T0958TS160_1 0.625783
T0958TS160_2 0.533308
T0958TS160_3 0.543175
T0958TS160_4 0.600260
T0958TS160_5 0.564919
T0958TS164_1 0.574631
T0958TS164_2 0.565186
T0958TS164_3 0.596739
T0958TS164_4 0.649279
T0958TS164_5 0.628704
T0958TS221_1 0.640800
T0958TS221_2 0.633933
T0958TS221_3 0.666320
T0958TS243_1 0.625867
T0958TS243_2 0.647297
T0958TS243_3 0.675372
T0958TS243_4 0.610993
T0958TS243_5 0.618978
T0958TS246_1 0.607029
T0958TS246_2 0.634429
T0958TS246_3 0.577427
T0958TS246_4 0.670041
T0958TS261_1 0.672640
T0958TS261_2 0.658865
T0958TS261_3 0.569638
T0958TS261_4 0.598968
T0958TS261_5 0.629491
T0958TS282_1 0.557360
T0958TS282_2 0.560486
T0958TS282_3 0.598580
T0958TS282_4 0.584612
T0958TS282_5 0.572459
T0958TS312_1 0.551858
T0958TS312_2 0.566906
T0958TS312_3 0.575279
T0958TS324_1 0.685551
T0958TS324_2 0.678095
T0958TS324_3 0.696734
T0958TS324_4 0.698262
T0958TS324_5 0.676326
T0958TS337_1 0.663140
T0958TS337_2 0.613745
T0958TS337_3 0.633311
T0958TS337_4 0.622147
T0958TS337_5 0.602924
T0958TS348_1 0.385986
T0958TS348_2 0.388089
T0958TS348_3 0.383066
T0958TS348_4 0.374004
T0958TS365_1 0.546811
T0958TS365_2 0.543276
T0958TS365_3 0.568405
T0958TS365_4 0.558836
T0958TS365_5 0.538206
T0958TS368_1 0.715942
T0958TS368_2 0.717327
T0958TS368_3 0.615586
T0958TS368_4 0.689902
T0958TS368_5 0.653513
T0958TS378_2 0.516161
T0958TS378_4 0.493921
T0958TS402_1 0.708317
T0958TS402_2 0.670475
T0958TS402_3 0.688680
T0958TS402_4 0.660609
T0958TS402_5 0.664830
T0958TS407_1 0.617779
T0958TS407_2 0.632871
T0958TS407_3 0.601351
T0958TS407_4 0.648810
T0958TS407_5 0.650734
T0958TS441_1 0.663140
T0958TS441_2 0.617551
T0958TS441_3 0.613745
T0958TS441_4 0.633311
T0958TS441_5 0.645754
T0958TS488_1 0.687143
T0958TS488_2 0.672697
T0958TS488_3 0.658779
T0958TS488_4 0.621781
T0958TS488_5 0.586782
T0958TS497_1 0.498098
T0958TS497_2 0.582894
T0958TS497_3 0.545160
T0958TS497_4 0.568463
T0958TS497_5 0.542017
T0958TS498_1 0.591430
T0958TS498_2 0.594262
T0958TS498_3 0.608223
T0958TS498_4 0.576203
T0958TS498_5 0.606856
T0959TS007_1 0.682406
T0959TS007_2 0.680827
T0959TS023_1 0.731992
T0959TS023_2 0.736837
T0959TS023_3 0.737542
T0959TS023_4 0.745442
T0959TS023_5 0.711875
T0959TS041_1 0.624305
T0959TS041_2 0.634388
T0959TS041_3 0.629355
T0959TS041_4 0.597937
T0959TS041_5 0.647843
T0959TS058_1 0.762770
T0959TS058_2 0.755436
T0959TS058_3 0.758610
T0959TS058_4 0.779869
T0959TS058_5 0.741867
T0959TS085_1 0.723678
T0959TS085_2 0.735758
T0959TS085_3 0.734692
T0959TS085_4 0.692884
T0959TS085_5 0.708690
T0959TS110_1 0.702346
T0959TS110_2 0.699980
T0959TS110_3 0.685673
T0959TS110_4 0.666585
T0959TS110_5 0.678561
T0959TS116_1 0.745241
T0959TS116_2 0.692030
T0959TS116_3 0.752197
T0959TS116_4 0.762995
T0959TS116_5 0.678652
T0959TS124_1 0.767766
T0959TS124_2 0.784265
T0959TS124_3 0.730928
T0959TS124_4 0.748206
T0959TS124_5 0.758410
T0959TS145_1 0.786690
T0959TS145_2 0.794310
T0959TS145_3 0.772122
T0959TS145_4 0.798045
T0959TS145_5 0.716003
T0959TS149_1 0.741392
T0959TS149_2 0.697631
T0959TS149_3 0.605110
T0959TS149_4 0.634497
T0959TS149_5 0.664837
T0959TS152_1 0.756873
T0959TS152_2 0.722883
T0959TS152_3 0.729649
T0959TS152_4 0.727805
T0959TS152_5 0.764034
T0959TS156_1 0.736792
T0959TS156_2 0.761604
T0959TS156_3 0.730912
T0959TS156_4 0.755852
T0959TS156_5 0.755247
T0959TS160_1 0.720684
T0959TS160_2 0.705789
T0959TS160_3 0.677133
T0959TS160_4 0.760077
T0959TS160_5 0.752726
T0959TS164_1 0.775146
T0959TS164_2 0.731794
T0959TS164_3 0.634214
T0959TS164_4 0.658238
T0959TS164_5 0.648291
T0959TS221_1 0.777888
T0959TS243_1 0.736837
T0959TS243_2 0.737544
T0959TS243_3 0.745459
T0959TS243_4 0.723096
T0959TS243_5 0.731991
T0959TS246_1 0.772859
T0959TS246_2 0.744101
T0959TS246_3 0.734658
T0959TS246_4 0.735035
T0959TS246_5 0.741568
T0959TS261_1 0.798733
T0959TS261_2 0.806590
T0959TS261_3 0.813417
T0959TS261_4 0.813286
T0959TS261_5 0.741254
T0959TS266_1 0.722104
T0959TS266_2 0.707478
T0959TS266_3 0.734273
T0959TS266_4 0.720841
T0959TS266_5 0.704384
T0959TS282_1 0.697120
T0959TS282_2 0.677574
T0959TS282_3 0.713682
T0959TS282_4 0.730222
T0959TS282_5 0.693763
T0959TS312_1 0.703859
T0959TS312_2 0.717378
T0959TS312_3 0.722607
T0959TS312_4 0.692231
T0959TS312_5 0.714923
T0959TS324_1 0.777888
T0959TS337_1 0.699143
T0959TS337_2 0.696221
T0959TS337_3 0.671029
T0959TS337_4 0.675121
T0959TS347_1 0.712752
T0959TS347_2 0.717678
T0959TS347_3 0.697543
T0959TS348_1 0.377988
T0959TS348_2 0.358822
T0959TS348_3 0.396423
T0959TS348_4 0.384304
T0959TS368_1 0.789390
T0959TS368_2 0.796711
T0959TS368_3 0.792055
T0959TS368_4 0.796419
T0959TS368_5 0.703112
T0959TS378_1 0.602273
T0959TS378_2 0.551506
T0959TS378_3 0.582580
T0959TS378_4 0.577907
T0959TS378_5 0.541791
T0959TS402_1 0.747630
T0959TS402_2 0.729865
T0959TS402_3 0.731807
T0959TS402_4 0.721375
T0959TS402_5 0.708382
T0959TS407_1 0.655791
T0959TS407_2 0.691806
T0959TS407_3 0.682559
T0959TS407_4 0.666297
T0959TS407_5 0.663876
T0959TS441_1 0.699143
T0959TS441_2 0.696221
T0959TS441_3 0.671029
T0959TS441_4 0.727092
T0959TS441_5 0.746100
T0959TS488_1 0.759565
T0959TS488_2 0.754139
T0959TS488_3 0.772304
T0959TS488_4 0.772960
T0959TS488_5 0.763064
T0959TS497_1 0.723962
T0959TS497_2 0.713132
T0959TS497_3 0.727622
T0959TS497_4 0.731081
T0959TS497_5 0.709107
T0959TS498_1 0.761589
T0959TS498_2 0.760307
T0959TS498_3 0.741155
T0959TS498_4 0.754582
T0959TS498_5 0.768635
T0960TS004_1 0.705592
T0960TS004_2 0.737164
T0960TS004_4 0.692316
T0960TS004_5 0.690723
T0960TS023_1 0.746234
T0960TS023_2 0.749585
T0960TS023_3 0.761964
T0960TS023_4 0.770081
T0960TS023_5 0.740406
T0960TS041_1 0.576196
T0960TS041_2 0.554607
T0960TS041_3 0.552370
T0960TS041_4 0.569302
T0960TS041_5 0.502636
T0960TS058_1 0.789804
T0960TS058_2 0.787426
T0960TS058_3 0.748579
T0960TS058_4 0.660891
T0960TS058_5 0.766321
T0960TS085_1 0.599246
T0960TS085_2 0.739229
T0960TS085_3 0.699797
T0960TS085_4 0.678484
T0960TS085_5 0.569313
T0960TS110_1 0.589141
T0960TS110_2 0.597269
T0960TS110_3 0.566347
T0960TS110_4 0.545870
T0960TS110_5 0.561244
T0960TS116_1 0.596384
T0960TS116_2 0.606601
T0960TS116_3 0.615851
T0960TS116_4 0.601843
T0960TS116_5 0.583646
T0960TS124_1 0.739733
T0960TS124_2 0.801241
T0960TS124_3 0.730358
T0960TS124_4 0.746352
T0960TS124_5 0.808061
T0960TS145_1 0.747305
T0960TS145_2 0.697949
T0960TS145_3 0.694546
T0960TS145_4 0.721716
T0960TS145_5 0.739444
T0960TS149_1 0.632020
T0960TS149_2 0.641135
T0960TS149_3 0.656944
T0960TS149_4 0.697666
T0960TS149_5 0.764334
T0960TS152_1 0.599170
T0960TS152_2 0.567798
T0960TS152_3 0.527297
T0960TS152_4 0.558778
T0960TS152_5 0.547640
T0960TS156_1 0.752558
T0960TS156_2 0.742439
T0960TS156_3 0.744214
T0960TS156_4 0.707552
T0960TS156_5 0.743845
T0960TS160_1 0.565070
T0960TS160_2 0.715385
T0960TS160_3 0.634148
T0960TS160_4 0.460521
T0960TS160_5 0.603351
T0960TS164_1 0.666937
T0960TS164_2 0.670655
T0960TS164_3 0.571167
T0960TS164_4 0.607270
T0960TS164_5 0.505874
T0960TS221_1 0.774698
T0960TS243_1 0.789804
T0960TS243_2 0.701287
T0960TS243_3 0.656793
T0960TS243_4 0.754986
T0960TS243_5 0.668062
T0960TS246_1 0.663870
T0960TS246_2 0.607084
T0960TS246_3 0.726316
T0960TS246_4 0.736817
T0960TS261_1 0.781661
T0960TS261_2 0.739276
T0960TS261_3 0.737054
T0960TS261_4 0.751912
T0960TS261_5 0.773394
T0960TS266_1 0.687174
T0960TS266_2 0.648406
T0960TS266_3 0.663070
T0960TS266_4 0.670362
T0960TS266_5 0.650596
T0960TS324_1 0.720753
T0960TS324_2 0.690916
T0960TS324_3 0.699633
T0960TS324_4 0.734103
T0960TS324_5 0.720896
T0960TS337_1 0.675002
T0960TS337_2 0.748624
T0960TS337_3 0.696256
T0960TS337_4 0.635364
T0960TS337_5 0.704708
T0960TS348_1 0.345250
T0960TS348_2 0.350610
T0960TS348_4 0.364136
T0960TS348_5 0.299148
T0960TS365_1 0.520762
T0960TS365_2 0.510738
T0960TS365_3 0.487324
T0960TS365_4 0.608867
T0960TS365_5 0.514564
T0960TS368_1 0.824701
T0960TS368_2 0.775935
T0960TS368_3 0.788040
T0960TS368_4 0.811639
T0960TS368_5 0.759250
T0960TS402_1 0.648946
T0960TS402_2 0.648381
T0960TS402_3 0.623637
T0960TS402_4 0.605375
T0960TS402_5 0.602355
T0960TS407_1 0.666549
T0960TS407_2 0.652878
T0960TS407_3 0.682112
T0960TS407_4 0.635323
T0960TS407_5 0.610445
T0960TS432_1 0.595493
T0960TS432_2 0.536144
T0960TS432_3 0.527456
T0960TS432_4 0.474436
T0960TS432_5 0.575813
T0960TS441_1 0.769417
T0960TS441_2 0.739077
T0960TS441_3 0.741469
T0960TS441_4 0.675002
T0960TS441_5 0.748624
T0960TS470_1 0.560011
T0960TS470_2 0.692098
T0960TS470_3 0.677918
T0960TS470_4 0.679969
T0960TS470_5 0.679975
T0960TS488_3 0.704658
T0960TS488_4 0.660333
T0960TS497_1 0.514297
T0960TS497_2 0.466883
T0960TS497_3 0.516587
T0960TS497_4 0.456407
T0960TS497_5 0.483093
T0960TS498_1 0.739671
T0960TS498_2 0.732430
T0960TS498_3 0.745166
T0960TS498_4 0.768311
T0960TS498_5 0.741942
T0961TS004_1 0.875433
T0961TS004_2 0.871001
T0961TS004_3 0.892329
T0961TS004_4 0.829232
T0961TS004_5 0.792167
T0961TS007_1 0.803722
T0961TS007_2 0.898389
T0961TS007_4 0.734570
T0961TS007_5 0.691954
T0961TS023_1 0.908527
T0961TS023_2 0.899871
T0961TS023_3 0.902690
T0961TS023_4 0.906448
T0961TS023_5 0.898542
T0961TS058_1 0.907296
T0961TS058_2 0.908244
T0961TS058_3 0.908969
T0961TS058_4 0.909271
T0961TS058_5 0.912297
T0961TS085_1 0.885642
T0961TS085_2 0.901258
T0961TS085_3 0.863899
T0961TS085_4 0.832431
T0961TS085_5 0.844160
T0961TS110_1 0.823462
T0961TS110_2 0.828761
T0961TS110_3 0.819905
T0961TS110_4 0.852479
T0961TS110_5 0.838592
T0961TS116_1 0.895174
T0961TS116_2 0.885442
T0961TS116_3 0.890668
T0961TS116_4 0.886591
T0961TS116_5 0.882015
T0961TS124_1 0.856858
T0961TS124_2 0.866951
T0961TS124_3 0.868642
T0961TS124_4 0.855140
T0961TS124_5 0.866381
T0961TS145_1 0.899822
T0961TS145_2 0.905237
T0961TS145_3 0.901131
T0961TS145_4 0.895673
T0961TS145_5 0.911122
T0961TS149_1 0.903314
T0961TS149_2 0.860505
T0961TS149_3 0.884411
T0961TS149_4 0.767710
T0961TS149_5 0.767406
T0961TS152_1 0.804521
T0961TS156_1 0.906572
T0961TS156_2 0.908202
T0961TS156_3 0.904703
T0961TS156_4 0.909503
T0961TS156_5 0.909469
T0961TS160_1 0.865332
T0961TS160_2 0.853475
T0961TS160_3 0.895243
T0961TS160_4 0.891223
T0961TS160_5 0.890759
T0961TS164_1 0.873379
T0961TS164_2 0.855137
T0961TS164_3 0.849628
T0961TS164_4 0.808597
T0961TS164_5 0.792265
T0961TS221_1 0.909057
T0961TS243_1 0.908526
T0961TS243_2 0.899869
T0961TS243_3 0.902688
T0961TS243_4 0.898371
T0961TS243_5 0.896886
T0961TS246_1 0.899586
T0961TS246_4 0.902156
T0961TS261_1 0.893682
T0961TS261_2 0.910024
T0961TS261_3 0.907514
T0961TS261_4 0.894899
T0961TS261_5 0.906306
T0961TS266_1 0.895242
T0961TS266_2 0.902146
T0961TS266_3 0.904398
T0961TS266_4 0.903676
T0961TS266_5 0.899908
T0961TS282_1 0.750897
T0961TS282_2 0.788099
T0961TS282_4 0.750483
T0961TS312_1 0.884973
T0961TS312_2 0.891988
T0961TS312_3 0.891764
T0961TS312_4 0.861221
T0961TS312_5 0.880791
T0961TS324_1 0.909057
T0961TS337_1 0.899305
T0961TS337_2 0.865329
T0961TS337_3 0.872170
T0961TS337_4 0.867517
T0961TS337_5 0.818908
T0961TS347_1 0.896750
T0961TS347_2 0.894036
T0961TS347_3 0.882559
T0961TS347_4 0.895757
T0961TS347_5 0.895400
T0961TS348_1 0.415518
T0961TS348_2 0.464188
T0961TS348_3 0.448541
T0961TS348_4 0.448260
