T0955TS164_3 0.4557
T0955TS164_4 0.2644
T0955TS164_5 0.4297
T0955TS221_1 0.4248
T0955TS243_1 0.4220
T0955TS243_2 0.4841
T0955TS243_3 0.5179
T0955TS243_4 0.4714
T0955TS243_5 0.5445
T0955TS246_1 0.4436
T0955TS246_2 0.4239
T0955TS246_3 0.4433
T0955TS246_4 0.4721
T0955TS257_3 0.1858
T0955TS261_1 0.5768
T0955TS261_2 0.4920
T0955TS261_3 0.4664
T0955TS261_4 0.4707
T0955TS261_5 0.5145
T0955TS266_1 0.5030
T0955TS266_2 0.3055
T0955TS266_3 0.2945
T0955TS266_4 0.2393
T0955TS266_5 0.1875
T0955TS282_1 0.3296
T0955TS282_2 0.2507
T0955TS282_3 0.2566
T0955TS282_4 0.2196
T0955TS282_5 0.3079
T0955TS312_1 0.4660
T0955TS312_2 0.4724
T0955TS312_3 0.3716
T0955TS312_4 0.4381
T0955TS312_5 0.2593
T0955TS324_1 0.3057
T0955TS324_2 0.2959
T0955TS324_3 0.3234
T0955TS324_4 0.2830
T0955TS324_5 0.2197
T0955TS337_1 0.4530
T0955TS337_2 0.3579
T0955TS337_3 0.3283
T0955TS337_4 0.2715
T0955TS337_5 0.2798
T0955TS348_1 0.1193
T0955TS365_1 0.1288
T0955TS365_2 0.1721
T0955TS365_3 0.1531
T0955TS365_4 0.1734
T0955TS365_5 0.2044
T0955TS368_1 0.6003
T0955TS368_2 0.5903
T0955TS368_3 0.5325
T0955TS368_4 0.6103
T0955TS368_5 0.5534
T0955TS378_4 0.0777
T0955TS378_5 0.2424
T0955TS402_1 0.4973
T0955TS402_2 0.5425
T0955TS402_3 0.5638
T0955TS402_4 0.5258
T0955TS402_5 0.5144
T0955TS407_1 0.0979
T0955TS407_2 0.1228
T0955TS407_3 0.0774
T0955TS407_4 0.0627
T0955TS407_5 0.0781
T0955TS441_1 0.5318
T0955TS441_2 0.5828
T0955TS441_3 0.4239
T0955TS441_4 0.4530
T0955TS441_5 0.3283
T0955TS458_1 0.1672
T0955TS458_2 0.2124
T0955TS458_3 0.2257
T0955TS458_4 0.1623
T0955TS458_5 0.1568
T0955TS488_1 0.5072
T0955TS488_2 0.4760
T0955TS488_3 0.6229
T0955TS488_4 0.5233
T0955TS497_1 0.0890
T0955TS497_2 0.0822
T0955TS497_3 0.1253
T0955TS497_4 0.0872
T0955TS497_5 0.0670
T0955TS498_1 0.2679
T0955TS498_2 0.3259
T0955TS498_3 0.2597
T0955TS498_4 0.3074
T0955TS498_5 0.2500
T0957s1TS004_4 0.2223
T0957s1TS023_1 0.2753
T0957s1TS023_2 0.2832
T0957s1TS023_3 0.2909
T0957s1TS023_4 0.1836
T0957s1TS023_5 0.1956
T0957s1TS041_1 0.4009
T0957s1TS041_2 0.3177
T0957s1TS041_3 0.3040
T0957s1TS041_4 0.3104
T0957s1TS041_5 0.3118
T0957s1TS058_1 0.2741
T0957s1TS058_2 0.2892
T0957s1TS058_3 0.2775
T0957s1TS058_4 0.2795
T0957s1TS058_5 0.2290
T0957s1TS085_1 0.1970
T0957s1TS085_2 0.2009
T0957s1TS085_3 0.2107
T0957s1TS085_4 0.2064
T0957s1TS085_5 0.2176
T0957s1TS110_1 0.1577
T0957s1TS116_1 0.2240
T0957s1TS116_2 0.1300
T0957s1TS116_3 0.1833
T0957s1TS116_4 0.2709
T0957s1TS116_5 0.3637
T0957s1TS124_1 0.4012
T0957s1TS124_2 0.3216
T0957s1TS124_3 0.4152
T0957s1TS124_4 0.3876
T0957s1TS124_5 0.3939
T0957s1TS145_1 0.5276
T0957s1TS145_2 0.5262
T0957s1TS145_3 0.4306
T0957s1TS145_4 0.4514
T0957s1TS145_5 0.4136
T0957s1TS149_1 0.2429
T0957s1TS149_2 0.1266
T0957s1TS149_3 0.1827
T0957s1TS152_1 0.1881
T0957s1TS152_2 0.1921
T0957s1TS152_3 0.1857
T0957s1TS152_4 0.2773
T0957s1TS152_5 0.1973
T0957s1TS156_1 0.2449
T0957s1TS156_2 0.2365
T0957s1TS156_3 0.2259
T0957s1TS156_4 0.2084
T0957s1TS156_5 0.2010
T0957s1TS160_1 0.2368
T0957s1TS160_2 0.2472
T0957s1TS160_3 0.2185
T0957s1TS160_4 0.2096
T0957s1TS160_5 0.1853
T0957s1TS164_1 0.1764
T0957s1TS164_2 0.2003
T0957s1TS164_3 0.1888
T0957s1TS164_5 0.2726
T0957s1TS221_1 0.2265
T0957s1TS221_2 0.2621
T0957s1TS221_3 0.3466
T0957s1TS221_4 0.3549
T0957s1TS221_5 0.2951
T0957s1TS243_1 0.2233
T0957s1TS243_2 0.3846
T0957s1TS243_3 0.3819
T0957s1TS243_4 0.3125
T0957s1TS243_5 0.1888
T0957s1TS246_1 0.2465
T0957s1TS246_2 0.2165
T0957s1TS246_3 0.2390
T0957s1TS246_4 0.1863
T0957s1TS246_5 0.1924
T0957s1TS261_1 0.4991
T0957s1TS261_2 0.4926
T0957s1TS261_3 0.4067
T0957s1TS261_4 0.5537
T0957s1TS261_5 0.4042
T0957s1TS266_1 0.2279
T0957s1TS266_2 0.2804
T0957s1TS266_3 0.3045
T0957s1TS266_4 0.2052
T0957s1TS266_5 0.2537
T0957s1TS282_1 0.3240
T0957s1TS282_2 0.2459
T0957s1TS282_3 0.2773
T0957s1TS282_4 0.2612
T0957s1TS282_5 0.2990
T0957s1TS312_1 0.2291
T0957s1TS312_2 0.2024
T0957s1TS312_3 0.2070
T0957s1TS312_5 0.2127
T0957s1TS324_1 0.3567
T0957s1TS324_2 0.3815
T0957s1TS324_3 0.3802
T0957s1TS324_4 0.3287
T0957s1TS324_5 0.3284
T0957s1TS337_1 0.3655
T0957s1TS337_2 0.3390
T0957s1TS337_3 0.2905
T0957s1TS337_5 0.2239
T0957s1TS348_1 0.1278
T0957s1TS348_2 0.1324
T0957s1TS348_3 0.1451
T0957s1TS348_4 0.1253
T0957s1TS368_1 0.6499
T0957s1TS368_2 0.6240
T0957s1TS368_3 0.5618
T0957s1TS368_4 0.4591
T0957s1TS368_5 0.5088
T0957s1TS402_1 0.5654
T0957s1TS402_2 0.6385
T0957s1TS402_3 0.6037
T0957s1TS402_4 0.5390
T0957s1TS402_5 0.5491
T0957s1TS407_1 0.4322
T0957s1TS407_2 0.4361
T0957s1TS407_3 0.4444
T0957s1TS407_4 0.4080
T0957s1TS407_5 0.4030
T0957s1TS441_1 0.5790
T0957s1TS441_2 0.5142
T0957s1TS441_3 0.2905
T0957s1TS441_4 0.3390
T0957s1TS441_5 0.4009
T0957s1TS458_1 0.2562
T0957s1TS458_2 0.2477
T0957s1TS458_3 0.2543
T0957s1TS458_4 0.2399
T0957s1TS458_5 0.2544
T0957s1TS470_1 0.2452
T0957s1TS470_2 0.2623
T0957s1TS470_3 0.2381
T0957s1TS470_4 0.2399
T0957s1TS470_5 0.2337
T0957s1TS488_1 0.6085
T0957s1TS488_2 0.4636
T0957s1TS488_3 0.5843
T0957s1TS488_4 0.4434
T0957s1TS488_5 0.5298
T0957s1TS497_1 0.1589
T0957s1TS497_2 0.2017
T0957s1TS497_3 0.2531
T0957s1TS497_4 0.2186
T0957s1TS498_1 0.3357
T0957s1TS498_2 0.4158
T0957s1TS498_3 0.3133
T0957s1TS498_4 0.3422
T0957s1TS498_5 0.3783
T0957s2TS004_3 0.2257
T0957s2TS004_5 0.2326
T0957s2TS007_5 0.1955
T0957s2TS023_1 0.3073
T0957s2TS023_2 0.3526
T0957s2TS023_3 0.4095
T0957s2TS023_4 0.2655
T0957s2TS023_5 0.2243
T0957s2TS041_1 0.2630
T0957s2TS041_2 0.2698
T0957s2TS041_3 0.2256
T0957s2TS058_1 0.2373
T0957s2TS058_2 0.2239
T0957s2TS058_3 0.1928
T0957s2TS058_4 0.2070
T0957s2TS058_5 0.1999
T0957s2TS085_1 0.3522
T0957s2TS085_2 0.2842
T0957s2TS085_3 0.2337
T0957s2TS085_4 0.2027
T0957s2TS110_1 0.2174
T0957s2TS110_2 0.2330
T0957s2TS110_3 0.2730
T0957s2TS110_4 0.2264
T0957s2TS110_5 0.2502
T0957s2TS116_1 0.3073
T0957s2TS116_2 0.3130
T0957s2TS116_3 0.2575
T0957s2TS116_4 0.2976
T0957s2TS116_5 0.3191
T0957s2TS124_1 0.3419
T0957s2TS124_2 0.3411
T0957s2TS124_3 0.3642
T0957s2TS124_4 0.3963
T0957s2TS124_5 0.3413
T0957s2TS145_1 0.4170
T0957s2TS145_2 0.4089
T0957s2TS145_3 0.4220
T0957s2TS145_4 0.3331
T0957s2TS145_5 0.3404
T0957s2TS149_1 0.2910
T0957s2TS149_2 0.2827
T0957s2TS149_3 0.3085
T0957s2TS149_4 0.2056
T0957s2TS149_5 0.2055
T0957s2TS152_1 0.3130
T0957s2TS152_2 0.3252
T0957s2TS152_3 0.3033
T0957s2TS152_4 0.3332
T0957s2TS152_5 0.3236
T0957s2TS156_1 0.3251
T0957s2TS156_2 0.2808
T0957s2TS156_3 0.3278
T0957s2TS156_4 0.2818
T0957s2TS156_5 0.3028
T0957s2TS160_1 0.3287
T0957s2TS160_2 0.2579
T0957s2TS160_3 0.3668
T0957s2TS160_4 0.2248
T0957s2TS160_5 0.1746
T0957s2TS164_1 0.2569
T0957s2TS164_2 0.3343
T0957s2TS164_3 0.2651
T0957s2TS164_4 0.2320
T0957s2TS164_5 0.2499
T0957s2TS221_1 0.3491
T0957s2TS221_2 0.2889
T0957s2TS221_3 0.4293
T0957s2TS221_4 0.2976
T0957s2TS221_5 0.2458
T0957s2TS243_1 0.2894
T0957s2TS243_2 0.2816
T0957s2TS243_3 0.2773
T0957s2TS243_4 0.2835
T0957s2TS243_5 0.3090
T0957s2TS246_1 0.2845
T0957s2TS246_2 0.3556
T0957s2TS246_3 0.3004
T0957s2TS246_4 0.2505
T0957s2TS246_5 0.2806
T0957s2TS261_1 0.5392
T0957s2TS261_2 0.4456
T0957s2TS261_3 0.3723
T0957s2TS261_4 0.3302
T0957s2TS261_5 0.3848
T0957s2TS266_1 0.2398
T0957s2TS266_2 0.1868
T0957s2TS266_3 0.1966
T0957s2TS266_4 0.1818
T0957s2TS266_5 0.1774
T0957s2TS282_1 0.3328
T0957s2TS282_2 0.3560
T0957s2TS282_3 0.3192
T0957s2TS282_4 0.3787
T0957s2TS282_5 0.3242
T0957s2TS312_1 0.2345
T0957s2TS312_2 0.2148
T0957s2TS312_3 0.2068
T0957s2TS312_4 0.2229
T0957s2TS312_5 0.2522
T0957s2TS324_1 0.4285
T0957s2TS324_2 0.4152
T0957s2TS324_3 0.4062
T0957s2TS324_4 0.4196
T0957s2TS324_5 0.4116
T0957s2TS337_1 0.2915
T0957s2TS337_2 0.3156
T0957s2TS337_3 0.3068
T0957s2TS337_5 0.3171
T0957s2TS348_1 0.1503
T0957s2TS348_2 0.1207
T0957s2TS348_3 0.1261
T0957s2TS348_4 0.1000
T0957s2TS368_1 0.3805
T0957s2TS368_2 0.3640
T0957s2TS368_3 0.2789
T0957s2TS368_4 0.2917
T0957s2TS368_5 0.2967
T0957s2TS378_2 0.2836
T0957s2TS378_5 0.2435
T0957s2TS402_1 0.3017
T0957s2TS402_2 0.4299
T0957s2TS402_3 0.2652
T0957s2TS402_4 0.3068
T0957s2TS402_5 0.3893
T0957s2TS407_1 0.4465
T0957s2TS407_2 0.4557
T0957s2TS407_4 0.4442
T0957s2TS407_5 0.4604
T0957s2TS441_1 0.4188
T0957s2TS441_2 0.4016
T0957s2TS441_3 0.2915
T0957s2TS441_4 0.3156
T0957s2TS441_5 0.2595
T0957s2TS470_1 0.3247
T0957s2TS470_2 0.2922
T0957s2TS470_3 0.2831
T0957s2TS470_4 0.2989
T0957s2TS470_5 0.3072
T0957s2TS488_1 0.3259
T0957s2TS488_2 0.2454
T0957s2TS488_3 0.2479
T0957s2TS488_4 0.2389
T0957s2TS497_3 0.2237
T0957s2TS497_4 0.2395
T0957s2TS498_1 0.3884
T0957s2TS498_2 0.4318
T0957s2TS498_3 0.4152
T0957s2TS498_4 0.4803
T0957s2TS498_5 0.4241
T0958TS004_1 0.3609
T0958TS004_2 0.3474
T0958TS004_3 0.3253
T0958TS004_4 0.2345
T0958TS023_1 0.5211
T0958TS023_2 0.4557
T0958TS023_3 0.4467
T0958TS023_4 0.3186
T0958TS023_5 0.4121
T0958TS041_1 0.4734
T0958TS041_2 0.3749
T0958TS041_3 0.3426
T0958TS041_4 0.3219
T0958TS041_5 0.3178
T0958TS058_1 0.2596
T0958TS058_2 0.2948
T0958TS058_3 0.2771
T0958TS058_4 0.3064
T0958TS058_5 0.5080
T0958TS085_1 0.3396
T0958TS085_2 0.1401
T0958TS085_3 0.3110
T0958TS085_4 0.1501
T0958TS085_5 0.3633
T0958TS110_1 0.3810
T0958TS110_2 0.3963
T0958TS110_3 0.3472
T0958TS110_4 0.2720
T0958TS110_5 0.4315
T0958TS116_1 0.4839
T0958TS116_2 0.4824
T0958TS116_3 0.4328
T0958TS116_4 0.4746
T0958TS116_5 0.4131
T0958TS124_1 0.5351
T0958TS124_2 0.5011
T0958TS124_3 0.4791
T0958TS124_4 0.5134
T0958TS124_5 0.4485
T0958TS145_1 0.5995
T0958TS145_2 0.4554
T0958TS145_3 0.4597
T0958TS145_4 0.4212
T0958TS145_5 0.4558
T0958TS149_1 0.4454
T0958TS149_2 0.4180
T0958TS149_3 0.4126
T0958TS149_4 0.4198
T0958TS149_5 0.4025
T0958TS152_1 0.2210
T0958TS152_2 0.2381
T0958TS152_3 0.2739
T0958TS152_4 0.3315
T0958TS152_5 0.2521
T0958TS156_1 0.5564
T0958TS156_2 0.4823
T0958TS156_3 0.5392
T0958TS156_4 0.4993
T0958TS156_5 0.5359
T0958TS160_1 0.3688
T0958TS160_2 0.2801
T0958TS160_3 0.3092
T0958TS160_4 0.3789
T0958TS160_5 0.3957
T0958TS164_1 0.3662
T0958TS164_2 0.3442
T0958TS164_3 0.3345
T0958TS164_4 0.3501
T0958TS164_5 0.3690
T0958TS221_1 0.5330
T0958TS221_2 0.3903
T0958TS221_3 0.4548
T0958TS243_1 0.4916
T0958TS243_2 0.3994
T0958TS243_3 0.3657
T0958TS243_4 0.4511
T0958TS243_5 0.4116
T0958TS246_1 0.4914
T0958TS246_2 0.4269
T0958TS246_3 0.3518
T0958TS246_4 0.4895
T0958TS261_1 0.6490
T0958TS261_2 0.5606
T0958TS261_3 0.3021
T0958TS261_4 0.5074
T0958TS261_5 0.5145
T0958TS282_1 0.3482
T0958TS282_2 0.2853
T0958TS282_3 0.3258
T0958TS282_4 0.2627
T0958TS282_5 0.3054
T0958TS312_1 0.3088
T0958TS312_2 0.2527
T0958TS312_3 0.2673
T0958TS324_1 0.5583
T0958TS324_2 0.5616
T0958TS324_3 0.6009
T0958TS324_4 0.5922
T0958TS324_5 0.5568
T0958TS337_1 0.4571
T0958TS337_2 0.5127
T0958TS337_3 0.4821
T0958TS337_4 0.3957
T0958TS337_5 0.4212
T0958TS348_1 0.0786
T0958TS348_2 0.1373
T0958TS348_3 0.1462
T0958TS348_4 0.1361
T0958TS365_1 0.2766
T0958TS365_2 0.2688
T0958TS365_3 0.2506
T0958TS365_4 0.2370
T0958TS365_5 0.2273
T0958TS368_1 0.6271
T0958TS368_2 0.6726
T0958TS368_3 0.4011
T0958TS368_4 0.5288
T0958TS368_5 0.3118
T0958TS378_2 0.2462
T0958TS378_4 0.3276
T0958TS402_1 0.2670
T0958TS402_2 0.3280
T0958TS402_3 0.3772
T0958TS402_4 0.5879
T0958TS402_5 0.3811
T0958TS407_1 0.5216
T0958TS407_2 0.4362
T0958TS407_3 0.4011
T0958TS407_4 0.4035
T0958TS407_5 0.3985
T0958TS441_1 0.4571
T0958TS441_2 0.4734
T0958TS441_3 0.5127
T0958TS441_4 0.4821
T0958TS441_5 0.4411
T0958TS488_1 0.5564
T0958TS488_2 0.5166
T0958TS488_3 0.5559
T0958TS488_4 0.3754
T0958TS488_5 0.3526
T0958TS497_1 0.2755
T0958TS497_2 0.2834
T0958TS497_3 0.2465
T0958TS497_4 0.2434
T0958TS497_5 0.2607
T0958TS498_1 0.4192
T0958TS498_2 0.4448
T0958TS498_3 0.5141
T0958TS498_4 0.4219
T0958TS498_5 0.4769
T0959TS007_1 0.3503
T0959TS007_2 0.4102
T0959TS023_1 0.5578
T0959TS023_2 0.5430
T0959TS023_3 0.5351
T0959TS023_4 0.5699
T0959TS023_5 0.5407
T0959TS041_1 0.3600
T0959TS041_2 0.3164
T0959TS041_3 0.2575
T0959TS041_4 0.3247
T0959TS041_5 0.2416
T0959TS058_1 0.5484
T0959TS058_2 0.5558
T0959TS058_3 0.5203
T0959TS058_4 0.5471
T0959TS058_5 0.5605
T0959TS085_1 0.5217
T0959TS085_2 0.5497
T0959TS085_3 0.5459
T0959TS085_4 0.5872
T0959TS085_5 0.5223
T0959TS110_1 0.4529
T0959TS110_2 0.4854
T0959TS110_3 0.4735
T0959TS110_4 0.5163
T0959TS110_5 0.5106
T0959TS116_1 0.5480
T0959TS116_2 0.4812
T0959TS116_3 0.5572
T0959TS116_4 0.5611
T0959TS116_5 0.4686
T0959TS124_1 0.5145
T0959TS124_2 0.5312
T0959TS124_3 0.4284
T0959TS124_4 0.5410
T0959TS124_5 0.5329
T0959TS145_1 0.5966
T0959TS145_2 0.5549
T0959TS145_3 0.6109
T0959TS145_4 0.5969
T0959TS145_5 0.3642
T0959TS149_1 0.5548
T0959TS149_2 0.4501
T0959TS149_3 0.4000
T0959TS149_4 0.3020
T0959TS149_5 0.2838
T0959TS152_1 0.6034
T0959TS152_2 0.6365
T0959TS152_3 0.6226
T0959TS152_4 0.6510
T0959TS152_5 0.6191
T0959TS156_1 0.5400
T0959TS156_2 0.5114
T0959TS156_3 0.5177
T0959TS156_4 0.5152
T0959TS156_5 0.5895
T0959TS160_1 0.6276
T0959TS160_2 0.5577
T0959TS160_3 0.3639
T0959TS160_4 0.5127
T0959TS160_5 0.5786
T0959TS164_1 0.5842
T0959TS164_2 0.5782
T0959TS164_3 0.4137
T0959TS164_4 0.3749
T0959TS164_5 0.3053
T0959TS221_1 0.4990
T0959TS243_1 0.5430
T0959TS243_2 0.5097
T0959TS243_3 0.5666
T0959TS243_4 0.5876
T0959TS243_5 0.5490
T0959TS246_1 0.6119
T0959TS246_2 0.5358
T0959TS246_3 0.6008
T0959TS246_4 0.5726
T0959TS246_5 0.5574
T0959TS261_1 0.5471
T0959TS261_2 0.5345
T0959TS261_3 0.6292
T0959TS261_4 0.5794
T0959TS261_5 0.3721
T0959TS266_1 0.5448
T0959TS266_2 0.5820
T0959TS266_3 0.5774
T0959TS266_4 0.5790
T0959TS266_5 0.5436
T0959TS282_1 0.5170
T0959TS282_2 0.5644
T0959TS282_3 0.5691
T0959TS282_4 0.5218
T0959TS282_5 0.4746
T0959TS312_1 0.5096
T0959TS312_2 0.5021
T0959TS312_3 0.4841
T0959TS312_4 0.4439
T0959TS312_5 0.4743
T0959TS324_1 0.4990
T0959TS337_1 0.5789
T0959TS337_2 0.5088
T0959TS337_3 0.4276
T0959TS337_4 0.2785
T0959TS347_1 0.5086
T0959TS347_2 0.5087
T0959TS347_3 0.5113
T0959TS348_1 0.1195
T0959TS348_2 0.1109
T0959TS348_3 0.1179
T0959TS348_4 0.1549
T0959TS368_1 0.6534
T0959TS368_2 0.6084
T0959TS368_3 0.5703
T0959TS368_4 0.6215
T0959TS368_5 0.4960
T0959TS378_1 0.2391
T0959TS378_2 0.3031
T0959TS378_3 0.2889
T0959TS378_4 0.3073
T0959TS378_5 0.2776
T0959TS402_1 0.5244
T0959TS402_2 0.5425
T0959TS402_3 0.5404
T0959TS402_4 0.5398
T0959TS402_5 0.5180
T0959TS407_1 0.5067
T0959TS407_2 0.4956
T0959TS407_3 0.5297
T0959TS407_4 0.4559
T0959TS407_5 0.4154
T0959TS441_1 0.5740
T0959TS441_2 0.5088
T0959TS441_3 0.4276
T0959TS441_4 0.4570
T0959TS441_5 0.5791
T0959TS488_1 0.5516
T0959TS488_2 0.5790
T0959TS488_3 0.6105
T0959TS488_4 0.5545
T0959TS488_5 0.5557
T0959TS497_1 0.5701
T0959TS497_2 0.5731
T0959TS497_3 0.4773
T0959TS497_4 0.4651
T0959TS497_5 0.5420
T0959TS498_1 0.6164
T0959TS498_2 0.6479
T0959TS498_3 0.6321
T0959TS498_4 0.6252
T0959TS498_5 0.6297
T0960TS004_1 0.1578
T0960TS004_2 0.1779
T0960TS004_4 0.1613
T0960TS004_5 0.1623
T0960TS023_1 0.2024
T0960TS023_2 0.1497
T0960TS023_3 0.1893
T0960TS023_4 0.1620
T0960TS023_5 0.1938
T0960TS041_1 0.1205
T0960TS041_2 0.1068
T0960TS041_3 0.1122
T0960TS041_4 0.0973
T0960TS041_5 0.1051
T0960TS058_1 0.1995
T0960TS058_2 0.1546
T0960TS058_3 0.1500
T0960TS058_4 0.1681
T0960TS058_5 0.1588
T0960TS085_1 0.0992
T0960TS085_2 0.1616
T0960TS085_3 0.2117
T0960TS085_4 0.1973
T0960TS085_5 0.1138
T0960TS110_1 0.1223
T0960TS110_2 0.1612
T0960TS110_3 0.1382
T0960TS110_4 0.1327
T0960TS110_5 0.1319
T0960TS116_1 0.1231
T0960TS116_2 0.1340
T0960TS116_3 0.1296
T0960TS116_4 0.1307
T0960TS116_5 0.1105
T0960TS124_1 0.2408
T0960TS124_2 0.2146
T0960TS124_3 0.1984
T0960TS124_4 0.2084
T0960TS124_5 0.2341
T0960TS145_1 0.2101
T0960TS145_2 0.2310
T0960TS145_3 0.1957
T0960TS145_4 0.2349
T0960TS145_5 0.2542
T0960TS149_1 0.1574
T0960TS149_2 0.1302
T0960TS149_3 0.1310
T0960TS149_4 0.1497
T0960TS149_5 0.1798
T0960TS152_1 0.0937
T0960TS152_2 0.1119
T0960TS152_3 0.1022
T0960TS152_4 0.0874
T0960TS152_5 0.1076
T0960TS156_1 0.1458
T0960TS156_2 0.1382
T0960TS156_3 0.1685
T0960TS156_4 0.1712
T0960TS156_5 0.1683
T0960TS160_1 0.1585
T0960TS160_2 0.2042
T0960TS160_3 0.2049
T0960TS160_4 0.0874
T0960TS160_5 0.2182
T0960TS164_1 0.2120
T0960TS164_2 0.1403
T0960TS164_3 0.1713
T0960TS164_4 0.1509
T0960TS164_5 0.0868
T0960TS221_1 0.1957
T0960TS243_1 0.1995
T0960TS243_2 0.1745
T0960TS243_3 0.1537
T0960TS243_4 0.1325
T0960TS243_5 0.1533
T0960TS246_1 0.1610
T0960TS246_2 0.1972
T0960TS246_3 0.2298
T0960TS246_4 0.1691
T0960TS261_1 0.1937
T0960TS261_2 0.2000
T0960TS261_3 0.2531
T0960TS261_4 0.2745
T0960TS261_5 0.2427
T0960TS266_1 0.1760
T0960TS266_2 0.1488
T0960TS266_3 0.1456
T0960TS266_4 0.1536
T0960TS266_5 0.1434
T0960TS324_1 0.1942
T0960TS324_2 0.1713
T0960TS324_3 0.1809
T0960TS324_4 0.1666
T0960TS324_5 0.1684
T0960TS337_1 0.1865
T0960TS337_2 0.1950
T0960TS337_3 0.1676
T0960TS337_4 0.1652
T0960TS337_5 0.1446
T0960TS348_1 0.0588
T0960TS348_2 0.0556
T0960TS348_4 0.0502
T0960TS348_5 0.0686
T0960TS365_1 0.0889
T0960TS365_2 0.0949
T0960TS365_3 0.1054
T0960TS365_4 0.1062
T0960TS365_5 0.1213
T0960TS368_1 0.2669
T0960TS368_2 0.2123
T0960TS368_3 0.1956
T0960TS368_4 0.2408
T0960TS368_5 0.2379
T0960TS402_1 0.1463
T0960TS402_2 0.1683
T0960TS402_3 0.1557
T0960TS402_4 0.1526
T0960TS402_5 0.1706
T0960TS407_1 0.2408
T0960TS407_2 0.2451
T0960TS407_3 0.2959
T0960TS407_4 0.2310
T0960TS407_5 0.2486
T0960TS432_1 0.1376
T0960TS432_2 0.0721
T0960TS432_3 0.0726
T0960TS432_4 0.0602
T0960TS432_5 0.1138
T0960TS441_1 0.1574
T0960TS441_2 0.1583
T0960TS441_3 0.1603
T0960TS441_4 0.1865
T0960TS441_5 0.1950
T0960TS470_1 0.1029
T0960TS470_2 0.1617
T0960TS470_3 0.1639
T0960TS470_4 0.1595
T0960TS470_5 0.1577
T0960TS488_3 0.1226
T0960TS488_4 0.1308
T0960TS497_1 0.0854
T0960TS497_2 0.0740
T0960TS497_3 0.0782
T0960TS497_4 0.0716
T0960TS497_5 0.0733
T0960TS498_1 0.1739
T0960TS498_2 0.1887
T0960TS498_3 0.2085
T0960TS498_4 0.1779
T0960TS498_5 0.1677
T0961TS004_1 0.6527
T0961TS004_2 0.6213
T0961TS004_3 0.6773
T0961TS004_4 0.4333
T0961TS004_5 0.4823
T0961TS007_1 0.4572
T0961TS007_2 0.6504
T0961TS007_4 0.2706
T0961TS007_5 0.2633
T0961TS023_1 0.7100
T0961TS023_2 0.6820
T0961TS023_3 0.6924
T0961TS023_4 0.7070
T0961TS023_5 0.7036
T0961TS058_1 0.7172
T0961TS058_2 0.7051
T0961TS058_3 0.7100
T0961TS058_4 0.7064
T0961TS058_5 0.7102
T0961TS085_1 0.6104
T0961TS085_2 0.6716
T0961TS085_3 0.6715
T0961TS085_4 0.5759
T0961TS085_5 0.5741
T0961TS110_1 0.5362
T0961TS110_2 0.5934
T0961TS110_3 0.5506
T0961TS110_4 0.5879
T0961TS110_5 0.5379
T0961TS116_1 0.6555
T0961TS116_2 0.6780
T0961TS116_3 0.6705
T0961TS116_4 0.6725
T0961TS116_5 0.6695
T0961TS124_1 0.6202
T0961TS124_2 0.5969
T0961TS124_3 0.6767
T0961TS124_4 0.6141
T0961TS124_5 0.6450
T0961TS145_1 0.6989
T0961TS145_2 0.6996
T0961TS145_3 0.7015
T0961TS145_4 0.6937
T0961TS145_5 0.6833
T0961TS149_1 0.6843
T0961TS149_2 0.6646
T0961TS149_3 0.6691
T0961TS149_4 0.4544
T0961TS149_5 0.4262
T0961TS152_1 0.4119
T0961TS156_1 0.7241
T0961TS156_2 0.7139
T0961TS156_3 0.7123
T0961TS156_4 0.7366
T0961TS156_5 0.7345
T0961TS160_1 0.6794
T0961TS160_2 0.5974
T0961TS160_3 0.7196
T0961TS160_4 0.6940
T0961TS160_5 0.7112
T0961TS164_1 0.6904
T0961TS164_2 0.6079
T0961TS164_3 0.6374
T0961TS164_4 0.4885
T0961TS164_5 0.5682
T0961TS221_1 0.7261
T0961TS243_1 0.7183
T0961TS243_2 0.7032
T0961TS243_3 0.7015
T0961TS243_4 0.6925
T0961TS243_5 0.6889
T0961TS246_1 0.7134
T0961TS246_4 0.7148
T0961TS261_1 0.7045
T0961TS261_2 0.6925
T0961TS261_3 0.6886
T0961TS261_4 0.6820
T0961TS261_5 0.6819
T0961TS266_1 0.6973
T0961TS266_2 0.6985
T0961TS266_3 0.6943
T0961TS266_4 0.7006
T0961TS266_5 0.6907
T0961TS282_1 0.3188
T0961TS282_2 0.4323
T0961TS282_4 0.3851
T0961TS312_1 0.6701
T0961TS312_2 0.6617
T0961TS312_3 0.6649
T0961TS312_4 0.6403
T0961TS312_5 0.6483
T0961TS324_1 0.7261
T0961TS337_1 0.7132
T0961TS337_2 0.6673
T0961TS337_3 0.6634
T0961TS337_4 0.6405
T0961TS337_5 0.5273
T0961TS347_1 0.7072
T0961TS347_2 0.7054
T0961TS347_3 0.6999
T0961TS347_4 0.6885
T0961TS347_5 0.7045
T0961TS348_1 0.1234
T0961TS348_2 0.1345
T0961TS348_3 0.1470
T0961TS348_4 0.1452
T0961TS365_1 0.2625
T0961TS365_2 0.2348
T0961TS365_3 0.2761
T0961TS365_4 0.2445
T0961TS368_1 0.7379
T0961TS368_2 0.7320
T0961TS368_3 0.7328
T0961TS368_4 0.7236
T0961TS368_5 0.6880
T0961TS402_1 0.7003
